#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="((((((((((((t100_2001.37:0.7620621967,t31_2000.9:0.2920621967):0.5070273235,t18_2002.28:2.17908952):0.3567702702,((((t41_2001.86:0.3197967384,t34_2002.08:0.5397967384):0.5241886956,t65_2001.8:0.783985434):1.15243133,t60_2001.54:1.676416764):0.07854765504,t1_2000:0.2149644189):0.04089537155):0.03113139305,t68_2001.85:2.136991183):0.6250032671,(t47_2003.42:0.3228634032,t8_2003.43:0.3328634032):4.009131047):1.22895881,(t89_2001.42:2.29479582,t71_2000.03:0.9047958199):1.266157441):0.03145121342,((((t19_2001.28:0.3679667538,t39_2002:1.087966754):0.4308138448,((t52_2001.64:0.1331714467,t27_2001.66:0.1531714467):0.3916572737,(t78_2002.62:1.297112209,(t20_2002.06:0.4303549962,((t7_2004.41:1.769823066,(t70_2004.42:0.367742309,t16_2004.7:0.647742309):1.412080757):0.161637595,(t73_2003.9:0.7784036029,t67_2004.1:0.9784036029):0.6430570575):0.8488943357):0.3067572132):0.2077165109):0.6339518783):0.2207709341,t79_2004.78:4.519551533):1.76408497,(t15_2001.7:2.098750901,t59_2000.24:0.6387509013):1.104885601):0.6687679716):0.2332231623,(((t83_2003.73:1.683479862,((t37_2005:0.6666430679,t36_2004.96:0.6266430679):0.6478109314,t28_2004.33:0.6444539993):1.639025863):2.947754398,t22_2000.1:1.00123426):0.6301559904,t53_2000.2:1.731390251):0.8742373857):1.76768022,((((((t14_2004.66:0.5293621158,t69_2004.68:0.5493621158):1.289917571,t43_2003.16:0.3192796864):0.1991971388,t23_2004.42:1.778476825):0.1922184085,t87_2004.22:1.770695234):1.819548552,(t96_2003.53:2.019794825,t64_2001.54:0.02979482495):0.8804489609):0.3120862775,t94_2002.71:2.392330063):4.490977794):1.733271606,((((((((((t76_2002.53:0.5773647609,((t98_2002.23:0.09216640662,t13_2004.98:2.842166407):0.07751569881,t32_2002.71:0.6496821054):0.1076826555):0.581688172,((t75_2002.82:0.6181968617,t38_2003.36:1.158196862):0.5112755949,((t3_2003.51:0.7634943329,t92_2002.81:0.06349433294):0.7075664303,(t97_2003.04:0.4322233197,((t5_2004.04:0.8343366451,t40_2003.31:0.1043366451):0.198742449,t58_2004.83:1.823079094):0.3991442256):0.5688374435):0.3484116934):0.3195804763):0.03487761841,(((((t81_2004.96:0.3906212048,t29_2004.59:0.02062120483):0.4665675051,t4_2004.86:0.75718871):1.91462252,t85_2002.56:0.3718112301):0.2980196146,t91_2002.1:0.2098308446):0.09268944744,t90_2002.4:0.6025202921):0.4614102593):0.6936053038,(((t6_2003.19:0.2519057119,t80_2003.11:0.1719057119):0.1767700029,(t84_2004.39:1.513065021,t12_2002.95:0.07306502075):0.1156106941):1.927776999,t51_2001.2:0.3664527138):0.1910831414):0.06992973105,t46_2001.49:0.9174655862):0.1128540467,((t11_2001.38:0.2856617929,t21_2001.25:0.1556617929):0.04248237328,(t17_2003.96:1.548840611,(t95_2004.69:0.1970343807,t42_2004.58:0.0870343807):2.08180623):1.359303556):0.5921754667):0.1090142433,(t9_2002.95:0.01371631657,t30_2003.14:0.2037163166):2.58561756):0.6686455142,t66_2000.24:0.5579793905):2.842608491,t35_2001.46:4.620587881):1.491426465,(((((((t2_2005:1.553619035,t86_2004.79:1.343619035):0.2848131859,((t49_2004:0.421007597,t99_2003.99:0.411007597):0.1485665955,(t57_2004.17:0.4934773402,t72_2004.48:0.8034773402):0.2460968523):0.2688580286):0.7861287948,(t33_2003.11:0.2145293221,t82_2003.1:0.2045293221):0.5200316938):1.75532085,((t10_2004.17:0.9392105119,t77_2004.12:0.8892105119):0.04877084166,t26_2004.33:1.147981354):2.561900512):0.2233599097,(((t54_2002.29:0.4498836259,t62_2002.07:0.2298836259):0.9664325615,(t74_2001.39:0.3176237668,t24_2002.57:1.497623767):0.1986924206):0.4129686595,t25_2001.03:0.5692848469):0.06395692876):1.441024075,t44_2000.25:1.294265851):0.05674657486,t56_2000.17:1.271012426):3.551001921):1.254565116):0.6091500216,((t48_2002.2:2.428096908,(t61_2001.66:1.503505404,t93_2000.34:0.1835054037):0.3845915041):3.09686736,((t55_2000.15:0.4680508007,(t45_2000.88:0.4298402813,t50_2000.5:0.04984028126):0.7682105194):1.142317739,t88_2000.71:2.170368539):1.864595729):3.190765217):8.805194849,t63_2000.41:15.73092433):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-399.1867436079824	-393.31327797777396	-5.873465630208437	20.320924333	16.410896521655015	-393.31327797777396
10000	-397.95784691185287	-392.1171546838763	-5.840692227976522	20.320924333	20.42820741195311	-392.1171546838763
20000	-398.3975693016683	-392.5660727092164	-5.831496592451854	20.320924333	21.592363476624254	-392.5660727092164
30000	-397.9406630763904	-392.08308123832	-5.857581838070431	20.320924333	18.33322353886286	-392.08308123832
40000	-397.9354083757576	-392.09401492469266	-5.84139345106498	20.320924333	20.340131575276096	-392.09401492469266
50000	-397.85253136526325	-391.99813083126077	-5.854400534002499	20.320924333	18.723703970993462	-391.99813083126077
60000	-397.8977487728025	-392.0550347961925	-5.84271397661003	20.320924333	20.17453320934904	-392.0550347961925
70000	-398.45714378540646	-392.59067321061264	-5.866470574793822	20.320924333	17.251966113863723	-392.59067321061264
80000	-397.97682421690877	-392.11827905336685	-5.858545163541892	20.320924333	18.21535054191062	-392.11827905336685
90000	-397.8184988482278	-391.97147816420505	-5.847020684022759	20.320924333	19.636828729822394	-391.97147816420505
100000	-398.92246964813256	-393.09831875292355	-5.824150895209008	20.320924333	22.53488836692434	-393.09831875292355
110000	-398.5236953388762	-392.6941599246825	-5.829535414193727	20.320924333	21.842889638758617	-392.6941599246825
120000	-397.8059517429303	-391.9570601134211	-5.848891629509207	20.320924333	19.40435367633776	-391.9570601134211
130000	-397.80987496540644	-391.95866982512734	-5.851205140279097	20.320924333	19.117811467995832	-391.95866982512734
140000	-397.8630682137802	-392.00817725476116	-5.8548909590190386	20.320924333	18.6633858798789	-392.00817725476116
150000	-397.8194543407936	-391.97252440678795	-5.846929934005608	20.320924333	19.64812201163631	-391.97252440678795
160000	-397.8650592033433	-392.0100809018345	-5.854978301508821	20.320924333	18.652648191098876	-392.0100809018345
170000	-400.26021183771655	-394.37972740858197	-5.8804844291345955	20.320924333	15.57539340431235	-394.37972740858197
180000	-398.24433973533587	-392.41019141833	-5.834148317005903	20.320924333	21.25489249316639	-392.41019141833
190000	-398.57369954472796	-392.7448995248695	-5.8288000198584715	20.320924333	21.9370381466719	-392.7448995248695
200000	-398.196390765143	-392.36133014173356	-5.835060623409426	20.320924333	21.139121965747606	-392.36133014173356
210000	-399.5262912828038	-393.65032981798487	-5.8759614648189515	20.320924333	16.112844174309064	-393.65032981798487
220000	-397.94360553965316	-392.10247438444645	-5.841131155206734	20.320924333	20.373065359267976	-392.10247438444645
230000	-397.8388304603981	-391.98516097741623	-5.8536694829819	20.320924333	18.813700196506623	-391.98516097741623
240000	-399.62081662358327	-393.7442138725386	-5.876602751044669	20.320924333	16.036432680369657	-393.7442138725386
250000	-398.05937788878595	-392.221381349498	-5.837996539287923	20.320924333	20.767706066887225	-392.221381349498
260000	-397.8501508991542	-392.00531398839166	-5.844836910762534	20.320924333	19.90902777843559	-392.00531398839166
270000	-398.763392345423	-392.9372114085667	-5.826180936856242	20.320924333	22.273271307293754	-392.9372114085667
280000	-397.9987387590404	-392.1592101764616	-5.8395285825787955	20.320924333	20.57458046871505	-392.1592101764616
290000	-398.7519260575628	-392.92559349099923	-5.826332566563572	20.320924333	22.253765702664644	-392.92559349099923
300000	-397.8053933211114	-391.9552280062204	-5.850165314891022	20.320924333	19.24647429390368	-391.9552280062204
310000	-398.0338851705338	-392.1740185138779	-5.859866656655855	20.320924333	18.053927798448942	-392.1740185138779
320000	-397.8679959332113	-392.02404295630447	-5.843952976906872	20.320924333	20.019470155029932	-392.02404295630447
330000	-398.76744441888417	-392.94131688227606	-5.82612753660811	20.320924333	22.28014186639996	-392.94131688227606
340000	-398.52674032553256	-392.6972503144001	-5.829490011132439	20.320924333	21.84869905885449	-392.6972503144001
350000	-398.0010270325012	-392.1418964272083	-5.859130605292943	20.320924333	18.143798512247162	-392.1418964272083
360000	-398.60426186354965	-392.73611153414396	-5.868150329405708	20.320924333	17.04921818175027	-392.73611153414396
370000	-397.83261289892835	-391.9867205355354	-5.845892363392907	20.320924333	19.777354294420967	-391.9867205355354
380000	-398.7866816522113	-392.9608063447258	-5.825875307485491	20.320924333	22.312602271317267	-392.9608063447258
390000	-398.59251699771465	-392.72449396620175	-5.868023031512878	20.320924333	17.064565797228283	-392.72449396620175
400000	-397.80943680806075	-391.95830084415076	-5.851135963910001	20.320924333	19.126364652349505	-391.95830084415076
410000	-398.5105842811623	-392.68085240968287	-5.829731871479431	20.320924333	21.81775747822703	-392.68085240968287
420000	-398.15725005609914	-392.3214066234245	-5.835843432674649	20.320924333	21.039919771838576	-392.3214066234245
430000	-398.05392987178067	-392.2158031522292	-5.838126719551423	20.320924333	20.751277567564674	-392.2158031522292
440000	-397.83907228491313	-391.9853886971238	-5.853683587789307	20.320924333	18.81196287672137	-391.9853886971238
450000	-399.7031090600846	-393.8259642331081	-5.877144826976527	20.320924333	15.971896631690775	-393.8259642331081
460000	-398.3706014230369	-392.53866244059697	-5.831938982439933	20.320924333	21.535961963818195	-392.53866244059697
470000	-398.4034257915463	-392.53762144544794	-5.86580434609837	20.320924333	17.332518254684146	-392.53762144544794
480000	-398.1557328922731	-392.2935446635806	-5.862188228692506	20.320924333	17.771110976768938	-392.2935446635806
490000	-397.82577475864537	-391.9793834620625	-5.846391296582861	20.320924333	19.71518482426489	-391.9793834620625
500000	-399.1809572440204	-393.35986364811146	-5.821093595908967	20.320924333	22.930566796400726	-393.35986364811146
510000	-398.2363474734944	-392.4020503199381	-5.834297153556288	20.320924333	21.23599370733813	-392.4020503199381
520000	-397.8633606303778	-392.01919107824244	-5.8441695521353925	20.320924333	19.992396243528454	-392.01919107824244
530000	-398.69355538984354	-392.86643850398866	-5.827116885854891	20.320924333	22.15294910375518	-392.86643850398866
540000	-400.7001170152669	-394.89367790760025	-5.806439107666702	20.320924333	24.856086277870993	-394.89367790760025
550000	-398.0467072047377	-392.20840585773396	-5.8383013470037195	20.320924333	20.729245265235967	-392.20840585773396
560000	-398.44035361033957	-392.5740878488852	-5.866265761454364	20.320924333	17.276721261594137	-392.5740878488852
570000	-398.0849167191592	-392.2475140334036	-5.8374026857556025	20.320924333	20.84269249616457	-392.2475140334036
580000	-398.02826404602575	-392.1895055164508	-5.838758529574959	20.320924333	20.671592681789505	-392.1895055164508
590000	-397.91488367488876	-392.07279702894215	-5.842086645946619	20.320924333	20.25315971728344	-392.07279702894215
600000	-397.8048737349047	-391.955389845795	-5.849483889109665	20.320924333	19.330901837580843	-391.955389845795
610000	-397.811789761517	-391.9640148320606	-5.847774929456355	20.320924333	19.543028858452395	-391.9640148320606
620000	-397.8172847336855	-391.965192703597	-5.852092030088477	20.320924333	19.008233641225818	-391.965192703597
630000	-398.58388943020486	-392.7159605987788	-5.867928831426069	20.320924333	17.075924818746987	-392.7159605987788
640000	-398.7715336037483	-392.90167538692924	-5.8698582168190825	20.320924333	16.843581411135936	-392.90167538692924
650000	-398.19290233010463	-392.35777342032065	-5.835128909783983	20.320924333	21.13046334721885	-392.35777342032065
660000	-397.8094298490399	-391.95829501003374	-5.851134839006134	20.320924333	19.12650374648441	-391.95829501003374
670000	-399.78359247845464	-393.90593110100485	-5.877661377449794	20.320924333	15.910445564620815	-393.90593110100485
680000	-397.8049082772333	-391.9554722369782	-5.84943604025514	20.320924333	19.336833553055214	-391.9554722369782
690000	-397.8609328779289	-392.0166465981951	-5.844286279733811	20.320924333	19.97780801039671	-392.0166465981951
700000	-398.0575493253924	-392.2195092370956	-5.838040088296794	20.320924333	20.76220988643994	-392.2195092370956
710000	-397.8055846927457	-391.956559214129	-5.849025478616694	20.320924333	19.3877479009636	-391.956559214129
720000	-397.89387144665824	-392.0510080582302	-5.84286338842807	20.320924333	20.155818091071243	-392.0510080582302
730000	-398.98376013426457	-393.1119647179152	-5.8717954163493475	20.320924333	16.61094830176044	-393.1119647179152
740000	-397.8594181644614	-392.015057821275	-5.844360343186391	20.320924333	19.96855318143663	-392.015057821275
750000	-397.89368872515087	-392.0375906008238	-5.856098124327068	20.320924333	18.515105064275343	-392.0375906008238
760000	-398.04586409601967	-392.2075422086425	-5.838321887377169	20.320924333	20.72665414095293	-392.2075422086425
770000	-397.83548963606927	-391.9820205586209	-5.8534690774483975	20.320924333	18.838388599580693	-391.9820205586209
780000	-398.87624860359387	-393.0515211668175	-5.824727436776362	20.320924333	22.460498120816187	-393.0515211668175
790000	-399.24000086119423	-393.36612133396534	-5.873879527228889	20.320924333	16.361395511866125	-393.36612133396534
800000	-398.7602224334133	-392.9339996551054	-5.826222778307827	20.320924333	22.26788834528383	-392.9339996551054
810000	-398.05370043925075	-392.1934171158981	-5.86028332335261	20.320924333	18.003097112165666	-392.1934171158981
820000	-398.3213637906589	-392.45664533820724	-5.864718452451658	20.320924333	17.463979589648954	-392.45664533820724
830000	-397.9947520003875	-392.13576929822716	-5.858982702160341	20.320924333	18.161869160204247	-392.13576929822716
840000	-398.8025797938118	-392.93242376941373	-5.870156024398049	20.320924333	16.807776180067773	-392.93242376941373
850000	-397.9135660388556	-392.0714328800509	-5.842133158804724	20.320924333	20.24732736616793	-392.0714328800509
860000	-398.4411641032612	-392.61036434562817	-5.830799757633041	20.320924333	21.68128723730492	-392.61036434562817
870000	-398.3175277636806	-392.484689970913	-5.8328377927675525	20.320924333	21.421494850717735	-392.484689970913
880000	-398.6647549909514	-392.8372430342844	-5.827511956666963	20.320924333	22.102216016859725	-392.8372430342844
890000	-398.1439459990582	-392.3078275952282	-5.836118403829979	20.320924333	21.005103375317322	-392.3078275952282
900000	-399.3452764320432	-393.52600396179685	-5.819272470246352	20.320924333	23.167226907577017	-393.52600396179685
910000	-397.91182567671666	-392.05511473256377	-5.85671094415291	20.320924333	18.43993318294223	-392.05511473256377
920000	-397.8688895465373	-392.0137473307247	-5.855142215812582	20.320924333	18.632500761075608	-392.0137473307247
930000	-397.85347304028994	-391.9990265287947	-5.854446511495277	20.320924333	18.718047230333738	-391.9990265287947
940000	-398.9446765786732	-393.12079912916823	-5.823877449504976	20.320924333	22.570195620521993	-393.12079912916823
950000	-398.1199545971237	-392.28332761349935	-5.8366269836243525	20.320924333	20.940748241386927	-392.28332761349935
960000	-398.1824127750513	-392.3197781885951	-5.862634586456254	20.320924333	17.71684652816344	-392.3197781885951
970000	-398.4066359617588	-392.57528610104765	-5.831349860711134	20.320924333	21.611079670865507	-392.57528610104765
980000	-398.99391590235047	-393.122033081304	-5.871882821046507	20.320924333	16.600467404937778	-393.122033081304
990000	-399.37478959463164	-393.55583569550714	-5.818953899124513	20.320924333	23.208701022609503	-393.55583569550714
1000000	-397.817375179914	-391.9702436901758	-5.847131489738231	20.320924333	19.62304179113682	-391.9702436901758
1010000	-397.9866937458264	-392.1279048573169	-5.858788888509527	20.320924333	18.185555148645964	-392.1279048573169
1020000	-397.962614244957	-392.12206462065063	-5.840549624306416	20.320924333	20.446130815195197	-392.12206462065063
1030000	-398.28163527596894	-392.4481660237658	-5.833469252203146	20.320924333	21.34117557319047	-392.4481660237658
1040000	-399.1586388036346	-393.28539540182476	-5.873243401809794	20.320924333	16.437486560416374	-393.28539540182476
1050000	-397.8071959118076	-391.9586419511201	-5.8485539606874415	20.320924333	19.446261229576972	-391.9586419511201
1060000	-399.46225466042864	-393.5867397611877	-5.875514899240941	20.320924333	16.166095158560438	-393.5867397611877
1070000	-398.0814991688373	-392.22066038837045	-5.860838780466838	20.320924333	17.935383840040533	-392.22066038837045
1080000	-398.082222937113	-392.2213701072431	-5.8608528298699065	20.320924333	17.933671865113556	-392.2213701072431
1090000	-397.8185597853374	-391.9715449800894	-5.847014805248035	20.320924333	19.6375602591272	-391.9715449800894
1100000	-397.8325993499378	-391.9867060613832	-5.845893288554663	20.320924333	19.777238970240038	-391.9867060613832
1110000	-397.870585406784	-392.0267500965043	-5.843835310279727	20.320924333	20.034183417292283	-392.0267500965043
1120000	-397.81528628865533	-391.9633980488685	-5.851888239786838	20.320924333	19.0333994051777	-391.9633980488685
1130000	-397.8135661955017	-391.96601702015477	-5.847549175346946	20.320924333	19.571092739714295	-391.96601702015477
1140000	-398.0778186449382	-392.2170516182845	-5.8607670266536935	20.320924333	17.944127880945715	-392.2170516182845
1150000	-400.4598908349606	-394.6513810912994	-5.808509743661179	20.320924333	24.581033623044803	-394.6513810912994
1160000	-398.23294364756066	-392.39858273066295	-5.834360916897709	20.320924333	21.22789863093092	-392.39858273066295
1170000	-398.0564861002753	-392.2184206234649	-5.838065476810394	20.320924333	20.759005859639732	-392.2184206234649
1180000	-401.3330453124537	-395.5317799403464	-5.8012653721073155	20.320924333	25.547780031143287	-395.5317799403464
1190000	-399.80953754030634	-393.99502879523016	-5.814508745076189	20.320924333	23.789761070650677	-393.99502879523016
1200000	-399.22148982435795	-393.40085331841203	-5.820636505945939	20.320924333	22.989898486864067	-393.40085331841203
1210000	-397.8634297393732	-392.00852280681823	-5.854906932554945	20.320924333	18.661422023472685	-392.00852280681823
1220000	-397.8535876128583	-391.99913553885045	-5.8544520740078365	20.320924333	18.717362885414154	-391.99913553885045
1230000	-397.9833734683866	-392.143422506867	-5.839950961519586	20.320924333	20.521418944872703	-392.143422506867
1240000	-398.10502101275296	-392.24373539620393	-5.861285616549028	20.320924333	17.88095259243881	-392.24373539620393
1250000	-397.9291935046418	-392.0719451146398	-5.8572483900020025	20.320924333	18.37406407161523	-392.0719451146398
1260000	-399.08109242969334	-393.2084766698324	-5.872615759860924	20.320924333	16.51263081541498	-393.2084766698324
