#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="(((((((((((t100_2001.37:0.09696645085,(t75_2002.82:0.4470708825,(((t69_2004.68:0.7249505627,t77_2004.12:0.1649505627):0.5223659062,((t5_2004.04:0.04859738035,(t72_2004.48:0.2371624682,t13_2004.98:0.7371624682):0.2514349121):0.1278773977,t67_2004.1:0.2364747781):0.4308416909):0.2187654611,t3_2003.51:0.29608193):0.8409889525):1.099895568):0.2508093318,(((((((t96_2003.53:0.02848378666,t37_2005:1.498483787):0.1805131323,t47_2003.42:0.09899691899):0.9698936898,t10_2004.17:1.818890609):0.4280402212,t62_2002.07:0.14693083):0.5038003361,t27_2001.66:0.240731166):0.2430831483,t64_2001.54:0.3638143144):0.06807837575,(t9_2002.95:1.282680228,((((t7_2004.41:0.4604071463,t16_2004.7:0.7504071463):1.696645222,t90_2002.4:0.1470523685):0.2577980453,t85_2002.56:0.5648504138):0.1506373424,t92_2002.81:0.9654877561):0.1771924721):0.5592124618):0.08588309258):0.7668023169,((((t48_2002.2:0.2085265585,t34_2002.08:0.0885265585):0.904425455,t39_2002:0.9129520135):0.00245586405,(t43_2003.16:1.49336851,(t40_2003.31:0.9993629015,t82_2003.1:0.7893629015):0.6440056082):0.5820393679):0.5575296371,t74_2001.39:0.8629375147):0.2716405849):2.891705395,t63_2000.41:3.046283494):0.5465681239,(((((((t14_2004.66:0.1746236645,t81_2004.96:0.4746236645):2.408399347,t98_2002.23:0.1530230117):0.06207945358,t54_2002.29:0.2751024652):0.4343640608,t91_2002.1:0.519466526):0.05551547381,((t95_2004.69:0.2440050371,t29_2004.59:0.1440050371):1.497226062,(t42_2004.58:0.2772319225,t79_2004.78:0.4772319225):1.353999177):1.423750901):0.9773703432,t68_2001.85:1.302352343):0.6363134622,(t41_2001.86:0.3335182762,t20_2002.06:0.5335182762):1.615147529):3.094185813):0.2272379767,((t19_2001.28:1.304011419,(t46_2001.49:0.1498270859,t60_2001.54:0.1998270859):1.364184333):1.573212766,t93_2000.34:1.937224185):1.81286541):1.032155464,((((t78_2002.62:1.153754719,t61_2001.66:0.193754719):0.6172414376,(t2_2005:3.252375388,((t80_2003.11:0.2002474565,(t36_2004.96:0.7337344675,t26_2004.33:0.1037344675):1.316512989):0.5081933461,t24_2002.57:0.1684408026):0.6539345856):0.8986207684):0.4711021394,t35_2001.46:1.082098296):2.348311276,(t45_2000.88:1.353615806,t1_2000:0.4736158063):1.496793766):2.471835487):0.05345890029,(t25_2001.03:1.110729563,t18_2002.28:2.360729563):4.414974397):2.694883503,(((((t52_2001.64:1.478811293,t89_2001.42:1.258811293):0.7802477444,t88_2000.71:1.329059038):0.2910078546,t31_2000.9:1.810066892):2.601233697,(t55_2000.15:3.283631154,t44_2000.25:3.383631154):0.3776694359):2.555776056,(t66_2000.24:0.4921491453,t56_2000.17:0.4221491453):5.814927501):1.123510817):41.65009067,((t76_2002.53:2.691391995,t53_2000.2:0.3613919948):2.755144298,((t22_2000.1:1.558028945,t51_2001.2:2.658028945):0.06486937298,t71_2000.03:1.552898318):1.393637975):45.92414184):6.278387236,(((t6_2003.19:1.489168865,((((t97_2003.04:0.1778019578,t38_2003.36:0.4978019578):0.5552937819,(t32_2002.71:0.1567354535,t30_2003.14:0.5867354535):0.2463602862):0.1513624146,t58_2004.83:2.674458154):0.3402475755,t94_2002.71:0.8947057299):0.1144631355):0.4668752334,(t65_2001.8:0.0724600569,((t17_2003.96:0.3382033372,t84_2004.39:0.7682033372):1.690899859,((t83_2003.73:0.2943311111,t86_2004.79:1.354331111):1.325065811,(t73_2003.9:0.8682849278,t8_2003.43:0.3982849278):0.9211119941):0.1797062741):0.2033568609):0.4935840418):2.051808045,(((((((t49_2004:1.540197694,t70_2004.42:1.960197694):0.1723731039,((t87_2004.22:1.440348034,t12_2002.95:0.1703480343):0.005861371777,((t23_2004.42:0.5322479455,t99_2003.99:0.1022479455):1.012402049,t33_2003.11:0.2346499947):0.1015594113):0.4863613923):0.002875929077,((t57_2004.17:0.2291974267,t4_2004.86:0.9191974267):0.8416939432,t28_2004.33:1.23089137):0.8145553575):1.082302414,t15_2001.7:0.4977491419):0.8710076357,t50_2000.5:0.1687567776):0.2177893531,t59_2000.24:0.1265461307):0.5442231527,(t11_2001.38:0.6917430691,t21_2001.25:0.5617430691):1.119026214):0.3870828602):54.30121322):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-392.21847640859687	-386.3499176894041	-5.868558719192764	60.11906536882	17.0	-386.3499176894041
10000	-393.94715621286656	-388.06186936914787	-5.885286843718688	60.11906536882	15.008456358773683	-388.06186936914787
20000	-393.19864454388846	-387.36557060395063	-5.833073939937835	60.11906536882	21.391448207581075	-387.36557060395063
30000	-392.16940493975085	-386.3018965914526	-5.867508348298276	60.11906536882	17.126647333957543	-386.3018965914526
40000	-392.45074350462056	-386.6074570499355	-5.843286454685076	60.11906536882	20.10284917566679	-386.6074570499355
50000	-391.9819674044831	-386.1238910342578	-5.858076370225298	60.11906536882	18.272691096239598	-386.1238910342578
60000	-391.99604869304255	-386.14002297118554	-5.856025721857035	60.11906536882	18.523990934230035	-386.14002297118554
70000	-392.43184165061507	-386.5597195763981	-5.8721220742169535	60.11906536882	16.571784745903887	-386.5597195763981
80000	-392.1888381740726	-386.3208980831059	-5.867940090966716	60.11906536882	17.07456701663216	-386.3208980831059
90000	-392.1405435754917	-386.27372300106424	-5.866820574427456	60.11906536882	17.209679885303952	-386.27372300106424
100000	-391.99388915972526	-386.1376638820306	-5.8562252776946435	60.11906536882	18.499502025830555	-386.1376638820306
110000	-392.2313639505982	-386.38376855907677	-5.847595391521436	60.11906536882	19.565346730569892	-386.38376855907677
120000	-392.4281982317773	-386.5845188642607	-5.843679367516586	60.11906536882	20.053686973841998	-386.5845188642607
130000	-393.1243469849131	-387.29041223625853	-5.8339347486545625	60.11906536882	21.28201864099938	-387.29041223625853
140000	-392.85195922794423	-387.0146459820264	-5.837313245917784	60.11906536882	20.853992302198876	-387.0146459820264
150000	-393.712663863795	-387.88504350137765	-5.827620362417346	60.11906536882	22.088300849669256	-387.88504350137765
160000	-391.98910185081303	-386.1323624731873	-5.8567393776257095	60.11906536882	18.436447057163345	-386.1323624731873
170000	-391.9956021605769	-386.1344672036993	-5.861134956877584	60.11906536882	17.89930113758836	-386.1344672036993
180000	-392.2174488416617	-386.34891085091374	-5.8685379907479325	60.11906536882	17.00249744056534	-386.34891085091374
190000	-392.00222429994443	-386.1467009346258	-5.8555233653186	60.11906536882	18.585671270244287	-386.1467009346258
200000	-393.6508023214246	-387.76740195041316	-5.883400371011436	60.11906536882	15.230706996144935	-387.76740195041316
210000	-392.1270711155263	-386.2767879989129	-5.850283116613416	60.11906536882	19.23188779962087	-386.2767879989129
220000	-394.9718227828203	-389.1553531752531	-5.816469607567219	60.11906536882	23.532897482060292	-389.1553531752531
230000	-393.1539669953001	-387.2742449165117	-5.879722078788397	60.11906536882	15.665741291497334	-387.2742449165117
240000	-392.13367360701704	-386.2835831357482	-5.850090471268869	60.11906536882	19.255742981174805	-386.2835831357482
250000	-392.9781808740107	-387.14248141869973	-5.835699455310991	60.11906536882	21.058156074458587	-387.14248141869973
260000	-392.9293663892504	-387.0516129064161	-5.877753482834312	60.11906536882	15.899493028692405	-387.0516129064161
270000	-391.9837554709817	-386.12408540486575	-5.859670066115964	60.11906536882	18.077921544531108	-386.12408540486575
280000	-392.507079175176	-386.633934212254	-5.87314496292198	60.11906536882	16.449267659796547	-386.633934212254
290000	-392.4127390430593	-386.5408914960039	-5.871847547055394	60.11906536882	16.604697031232067	-386.5408914960039
300000	-392.0689851273563	-386.21678594240126	-5.852199184955044	60.11906536882	18.995004380929746	-386.21678594240126
310000	-392.33649106839414	-386.465812007625	-5.870679060769142	60.11906536882	16.74492909421345	-386.465812007625
320000	-392.91493917196345	-387.0373209737658	-5.87761819819762	60.11906536882	15.915580634120317	-387.0373209737658
330000	-394.84649336472114	-388.9563752407133	-5.890118124007834	60.11906536882	14.441902216672618	-388.9563752407133
340000	-392.43680946531106	-386.59328119383486	-5.843528271476223	60.11906536882	20.072588896742182	-386.59328119383486
350000	-392.30261247860835	-386.4565571568667	-5.846055321741621	60.11906536882	19.757043605204025	-386.4565571568667
360000	-393.4716340643347	-387.5894738901282	-5.882160174206492	60.11906536882	15.377136066695615	-387.5894738901282
370000	-392.00665190938406	-386.1514448731368	-5.855207036247241	60.11906536882	18.624534771901082	-386.1514448731368
380000	-392.08465255088464	-386.2193850150166	-5.865267535868046	60.11906536882	17.397479859839343	-386.2193850150166
390000	-392.0067877368726	-386.15158995933973	-5.855197777532874	60.11906536882	18.62567255699009	-386.15158995933973
400000	-392.05387538709056	-386.20108401111315	-5.852791375977388	60.11906536882	18.9219318453352	-386.20108401111315
410000	-391.99276816142196	-386.1318934836596	-5.8608746777623395	60.11906536882	17.9310096845861	-386.1318934836596
420000	-393.31341542337134	-387.4324265748642	-5.880988848507136	60.11906536882	15.515666622222538	-387.4324265748642
430000	-391.9813022624104	-386.1226618765067	-5.8586403859036835	60.11906536882	18.203708310104975	-386.1226618765067
440000	-391.9813689609403	-386.12257092256726	-5.858798038373066	60.11906536882	18.184436788554525	-386.12257092256726
450000	-392.6542754549024	-386.7793434442953	-5.874932010607078	60.11906536882	16.23565300029917	-386.7793434442953
460000	-393.5829285122249	-387.6999881278276	-5.882940384397285	60.11906536882	15.284987728913036	-387.6999881278276
470000	-392.01337793482463	-386.1586036807718	-5.854774254052822	60.11906536882	18.67773553816167	-386.1586036807718
480000	-392.60589717687236	-386.7651155353445	-5.840781641527887	60.11906536882	20.416971365105457	-386.7651155353445
490000	-392.06435357075765	-386.2119784393795	-5.852375131378142	60.11906536882	18.97328685114059	-386.2119784393795
500000	-392.0015113718484	-386.1399077384651	-5.861603633383265	60.11906536882	17.842235401576193	-386.1399077384651
510000	-392.13234608867873	-386.2822172031307	-5.850128885548027	60.11906536882	19.25098559669446	-386.2822172031307
520000	-391.98130178016925	-386.12268390857264	-5.858617871596584	60.11906536882	18.206460841479654	-386.12268390857264
530000	-393.1752213715967	-387.2953248231923	-5.879896548404394	60.11906536882	15.645055958571104	-387.2953248231923
540000	-394.6533957531423	-388.76422511708193	-5.889170636060411	60.11906536882	14.552716032907538	-388.76422511708193
550000	-392.0268616614824	-386.1637890515742	-5.863072609908229	60.11906536882	17.663630063566067	-386.1637890515742
560000	-391.99351653069317	-386.1372551629113	-5.856261367781856	60.11906536882	18.49507394162102	-386.1372551629113
570000	-391.9864995787353	-386.1263559415796	-5.860143637155659	60.11906536882	18.020134427666328	-386.1263559415796
580000	-392.34018583141335	-386.4694471417684	-5.870738689644941	60.11906536882	16.737767210796253	-386.4694471417684
590000	-392.0016242863325	-386.1400124349024	-5.861611851430089	60.11906536882	17.84123513132334	-386.1400124349024
600000	-392.00935079450545	-386.1472235522019	-5.862127242303509	60.11906536882	17.778527973436926	-386.1472235522019
610000	-392.76907528108	-386.93064761937916	-5.838427661700828	60.11906536882	20.713312276515914	-386.93064761937916
620000	-392.90235166998735	-387.02485249186947	-5.877499178117873	60.11906536882	15.92973665735201	-387.02485249186947
630000	-392.33450012704833	-386.46385333830466	-5.870646788743672	60.11906536882	16.748805467920377	-386.46385333830466
640000	-391.98697751502687	-386.1267659704953	-5.860211544531556	60.11906536882	18.01185142488065	-386.1267659704953
650000	-392.29952430748966	-386.45340569397234	-5.846118613517342	60.11906536882	19.74915647489081	-386.45340569397234
660000	-392.3759950544843	-386.53137024465434	-5.844624809829928	60.11906536882	19.935514660098594	-386.53137024465434
670000	-392.0709749692117	-386.2188500116486	-5.852124957563093	60.11906536882	19.004168209675267	-386.2188500116486
680000	-392.21707808314824	-386.3691505789764	-5.8479275041717935	60.11906536882	19.52406757557513	-386.3691505789764
690000	-392.26441700382395	-386.417558095473	-5.846858908350944	60.11906536882	19.65696182516128	-386.417558095473
700000	-392.4063617725345	-386.5622933032938	-5.844068469240688	60.11906536882	20.005031402228337	-386.5622933032938
710000	-391.98131335702317	-386.12261665859427	-5.858696698428882	60.11906536882	18.196824115916115	-386.12261665859427
720000	-391.98490432638687	-386.12501393257634	-5.859890393810535	60.11906536882	18.051031169663762	-386.12501393257634
730000	-392.4797608865909	-386.60697730805475	-5.872783578536121	60.11906536882	16.49253214911171	-386.60697730805475
740000	-393.9164762864337	-388.0313763667128	-5.885099919720916	60.11906536882	15.030452451698693	-388.0313763667128
750000	-391.9819416268153	-386.1227822392346	-5.85915938758069	60.11906536882	18.140282386520962	-386.1227822392346
760000	-392.0180162010889	-386.1553918293195	-5.862624371769412	60.11906536882	17.718087944354604	-386.1553918293195
770000	-392.4275683317124	-386.583877860873	-5.843690470839419	60.11906536882	20.052298138513745	-386.583877860873
780000	-392.09857899412884	-386.2474129260691	-5.851166068059712	60.11906536882	19.122642369208407	-386.2474129260691
790000	-392.36780057612486	-386.52302236931007	-5.844778206814823	60.11906536882	19.91635777238171	-386.52302236931007
800000	-392.7946046359907	-386.91816484280565	-5.876439793185053	60.11906536882	16.055843086932022	-386.91816484280565
810000	-394.5295047133054	-388.7093691081787	-5.820135605126735	60.11906536882	23.054969499782437	-388.7093691081787
820000	-393.3397957978374	-387.45860613477345	-5.881189663063943	60.11906536882	15.491900521763048	-387.45860613477345
830000	-392.05080819795984	-386.197889614843	-5.852918583116851	60.11906536882	18.906243899534815	-386.197889614843
840000	-392.418524589834	-386.57467392373013	-5.84385066610391	60.11906536882	20.032263141796335	-386.57467392373013
850000	-392.00941038631487	-386.1472794739718	-5.862130912343033	60.11906536882	17.77808161441754	-386.1472794739718
860000	-392.4779025080391	-386.6051439089894	-5.872758599049681	60.11906536882	16.49552349042395	-386.6051439089894
870000	-393.3250472895304	-387.4439696092725	-5.881077680257954	60.11906536882	15.505152693766007	-387.4439696092725
880000	-392.01329361651295	-386.15093161516563	-5.862362001347295	60.11906536882	17.74998089306842	-386.15093161516563
890000	-391.98824351941244	-386.1313967054841	-5.8568468139282945	60.11906536882	18.423276023668276	-386.1313967054841
900000	-392.6412794657848	-386.76649577778716	-5.874783687997629	60.11906536882	16.25336200122829	-386.76649577778716
910000	-392.4934910860927	-386.62052453499143	-5.872966551101274	60.11906536882	16.470624100438755	-386.62052453499143
920000	-394.06419708181124	-388.2399356392213	-5.824261442589961	60.11906536882	22.520619078725588	-388.2399356392213
930000	-391.9955228811782	-386.13439482776215	-5.86112805341604	60.11906536882	17.900141994851587	-386.13439482776215
940000	-392.1400892290626	-386.2901822338077	-5.849906995254884	60.11906536882	19.27846928332945	-386.2901822338077
950000	-392.007280203363	-386.145283061164	-5.861997142199028	60.11906536882	17.794352626323306	-386.145283061164
960000	-392.0654155908935	-386.2007833321167	-5.864632258776821	60.11906536882	17.47442340897502	-386.2007833321167
970000	-393.3407576383048	-387.5092720705936	-5.831485567711167	60.11906536882	21.593769569197807	-387.5092720705936
980000	-393.5052138405375	-387.6754840413772	-5.82972979916029	60.11906536882	21.818022541313724	-387.6754840413772
990000	-392.8646088443505	-387.027461616264	-5.837147228086502	60.11906536882	20.8749712298645	-387.027461616264
1000000	-392.07486766687947	-386.2228856857885	-5.851981981090946	60.11906536882	19.02182245837067	-386.2228856857885
1010000	-392.5222531229886	-386.6801604697847	-5.842092653203886	60.11906536882	20.252406429896357	-386.6801604697847
1020000	-392.9148405726645	-387.0783428505065	-5.836497722158024	60.11906536882	20.957099880475095	-387.0783428505065
1030000	-392.652808322267	-386.8127282479445	-5.840080074322512	60.11906536882	20.505175623849837	-386.8127282479445
1040000	-391.9831017933141	-386.1235812817094	-5.859520511604702	60.11906536882	18.096179281801703	-386.1235812817094
1050000	-391.98694758337825	-386.1267402046747	-5.860207378703557	60.11906536882	18.012359527695484	-386.1267402046747
1060000	-392.05039853190453	-386.1974627565904	-5.852935775314119	60.11906536882	18.90412388766554	-386.1974627565904
1070000	-392.0092220236611	-386.1471027255694	-5.862119298091697	60.11906536882	17.779494175852637	-386.1471027255694
1080000	-392.5454586529854	-386.70373815140385	-5.841720501581563	60.11906536882	20.29908628016873	-386.70373815140385
1090000	-393.54649902483663	-387.71719776725	-5.8293012575866365	60.11906536882	21.872855115027697	-387.71719776725
1100000	-392.63423014746405	-386.75952760254887	-5.874702544915207	60.11906536882	16.26305167699944	-386.75952760254887
1110000	-392.44073839740514	-386.56849066212845	-5.872247735276665	60.11906536882	16.55672392770029	-386.56849066212845
1120000	-392.1579410901222	-386.2906986900191	-5.8672424001031365	60.11906536882	17.158744467460807	-386.2906986900191
1130000	-392.0024801905077	-386.140806789944	-5.861673400563669	60.11906536882	17.833743985635426	-386.140806789944
1140000	-394.2412927460623	-388.3542979916409	-5.886994754421359	60.11906536882	14.807742695877021	-388.3542979916409
1150000	-392.0860738498864	-386.2207619443114	-5.865311905575033	60.11906536882	17.392108563132002	-386.2207619443114
1160000	-391.98567022062383	-386.12565239626696	-5.860017824356892	60.11906536882	18.035482656929165	-386.12565239626696
1170000	-392.6414826939294	-386.8012352527083	-5.8402474412211065	60.11906536882	20.484124600386565	-386.8012352527083
1180000	-392.2308154210411	-386.3620114792904	-5.868803941750704	60.11906536882	16.97046037006592	-386.3620114792904
1190000	-392.3247764630239	-386.47916751537934	-5.845608947644551	60.11906536882	19.812690723308705	-386.47916751537934
1200000	-392.1521833278412	-386.2850779781214	-5.867105349719821	60.11906536882	17.175289855375045	-386.2850779781214
1210000	-392.26203671642594	-386.39264011541985	-5.869396601006092	60.11906536882	16.89911169989481	-386.39264011541985
1220000	-391.9825970734609	-386.12321212575125	-5.85938494770964	60.11906536882	18.112732550551435	-386.12321212575125
1230000	-392.38057244724405	-386.53603269997086	-5.844539747273163	60.11906536882	19.94613962082794	-386.53603269997086
