#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="((((((((t100_2001.37:0.01756446159,t65_2001.8:0.4475644616):0.3980690709,t51_2001.2:0.2456335325):0.2116195498,t60_2001.54:0.7972530823):0.3476034478,t45_2000.88:0.4848565301):1.691763347,(((t62_2002.07:0.9392683822,(t18_2002.28:0.1791678113,t82_2003.1:0.9991678113):0.9701005709):1.167737342,t50_2000.5:0.5370057241):0.08017108499,t35_2001.46:1.577176809):1.179443068):0.340587245,(t48_2002.2:3.6739735,(t11_2001.38:0.4260223294,t34_2002.08:1.126022329):2.427951171):0.1632336221):9.460750599,((((((t19_2001.28:0.02845328757,t30_2003.14:1.888453288):0.7972357184,(t52_2001.64:0.5044606554,t3_2003.51:2.374460655):0.6812283506):1.31640008,t44_2000.25:1.112089086):0.28879567,((t39_2002:0.676762627,t78_2002.62:1.296762627):0.06669461021,t68_2001.85:0.5934572372):2.407427519):0.8201371478,(((((((((((t14_2004.66:0.7753103847,t57_2004.17:0.2853103847):0.2331278653,t67_2004.1:0.4484382501):0.446358302,(t4_2004.86:0.5174817058,t72_2004.48:0.1374817058):1.137314846):0.01099445271,t73_2003.9:0.7057910048):0.0429135003,t47_2003.42:0.2687045051):1.551011837,t91_2002.1:0.4997163423):0.09853416977,(((t95_2004.69:1.625244414,t40_2003.31:0.2452444136):0.7966561171,t8_2003.43:1.161900531):0.1702457088,((t5_2004.04:0.2657979315,t16_2004.7:0.9257979315):1.415167279,t10_2004.17:1.810965211):0.2611810287):0.5961042724):0.7498287813,(t20_2002.06:1.242482985,((t83_2003.73:1.515289424,t38_2003.36:1.145289424):0.1536325878,(t29_2004.59:1.95551611,t26_2004.33:1.69551611):0.5734059015):1.243560974):0.06559630822):0.5764246718,t53_2000.2:0.02450396514):0.2853980085,((((t9_2002.95:0.7226360213,((t17_2003.96:0.1517511573,t36_2004.96:1.151751157):1.067992459,t80_2003.11:0.3697436161):0.5128924052):0.1288710882,t85_2002.56:0.4615071095):0.7196490455,t41_2001.86:0.481156155):1.03902324,t63_2000.41:0.07017939536):0.4497225782):0.2027125078,t25_2001.03:1.342614481):1.658407423):8.84983572,(((((((((t2_2005:0.4259636675,(t37_2005:0.2590220913,t86_2004.79:0.04902209127):0.1669415762):0.6762651638,t49_2004:0.1022288313):0.2637131752,((t69_2004.68:0.6953824275,t79_2004.78:0.7953824275):0.1439975684,t99_2003.99:0.1493799959):0.2065620106):0.8415493228,t43_2003.16:0.3674913293):0.2236584194,t33_2003.11:0.5411497487):0.1364691978,t32_2002.71:0.2776189465):0.7581470213,t24_2002.57:0.8957659677):0.9211644244,t31_2000.9:0.1469303921):0.7429260939,t71_2000.03:0.019856486):10.83100114):0.2771000968):9.089858725,((((t76_2002.53:0.3449544119,((t23_2004.42:0.3971577873,t42_2004.58:0.5571577873):1.486480454,t58_2004.83:2.293638241):0.3513161711):0.314193693,t90_2002.4:0.5291481049):1.126483253,(((t70_2004.42:0.3912952466,t77_2004.12:0.0912952466):1.571130233,t12_2002.95:0.4924254798):1.329118086,t89_2001.42:0.2915435654):0.3840877927):11.21673843,(((((((t96_2003.53:1.470337936,(t87_2004.22:0.8463997664,((t28_2004.33:0.4405842933,t7_2004.41:0.5205842933):0.2738922186,t84_2004.39:0.7744765119):0.2419232545):1.31393817):0.4512758415,((t6_2003.19:1.020429421,t97_2003.04:0.8704294214):0.01527776639,t98_2002.23:0.07570718783):0.5459065901):2.030472075,((t46_2001.49:0.7551111039,t21_2001.25:0.5151111039):0.1244004399,((t92_2002.81:0.3791301877,t94_2002.71:0.2791301877):1.226744395,t74_2001.39:0.1858745826):0.5936369612):1.032574309):3.014626479,(((t81_2004.96:2.17146735,t13_2004.98:2.19146735):2.806483926,t1_2000:0.0179512756):0.4596364431,((t88_2000.71:0.5759968097,t59_2000.24:0.1059968097):0.3485644791,(t93_2000.34:0.3578294063,t56_2000.17:0.1878294063):0.1967318824):0.2630264299):2.959124613):1.152273952,((t54_2002.29:0.6533128202,t27_2001.66:0.02331282016):2.813835462,((((t75_2002.82:1.387984633,t61_2001.66:0.227984633):0.3787747717,t64_2001.54:0.4867594047):0.2840848114,t15_2001.7:0.930844216):1.61861035,t22_2000.1:0.9494545664):0.3276937152):3.411838002):2.238831713,t66_2000.24:7.067817997):0.04192684434,t55_2000.15:7.019744841):3.602624945):9.715446659):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-389.3034843819817	-383.439629667765	-5.8638547142167035	25.187816447899998	17.56869587056873	-383.439629667765
10000	-389.29998091110036	-383.43748390601655	-5.862497005083837	25.187816447899998	17.73356870617611	-383.43748390601655
20000	-392.7736385036186	-386.9560412018505	-5.817597301768107	25.187816447899998	23.385564992575617	-386.9560412018505
30000	-389.4674155619831	-383.61356379333057	-5.853851768652534	25.187816447899998	18.791250537916802	-383.61356379333057
40000	-390.1539651401048	-384.31199839101083	-5.841966749093979	25.187816447899998	20.268195818580008	-384.31199839101083
50000	-390.0425384760568	-384.1632022799894	-5.879336196067438	25.187816447899998	15.711510053308697	-384.1632022799894
60000	-389.4419375282051	-383.5873697747783	-5.854567753426772	25.187816447899998	18.70313238088346	-383.5873697747783
70000	-389.3591396847906	-383.49156221149076	-5.867577473299823	25.187816447899998	17.118306712874283	-383.49156221149076
80000	-389.3212008227567	-383.45558474736157	-5.865616075395085	25.187816447899998	17.355295849967376	-383.45558474736157
90000	-389.32883740975785	-383.46978680304727	-5.859050606710561	25.187816447899998	18.1535721588539	-383.46978680304727
100000	-389.6283959390034	-383.75440457866904	-5.873991360334349	25.187816447899998	16.34802558916079	-383.75440457866904
110000	-390.5272713208371	-384.68978707473786	-5.837484246099208	25.187816447899998	20.832389589372657	-384.68978707473786
120000	-389.82341470537125	-383.9466077548348	-5.876806950536435	25.187816447899998	16.012116190051454	-383.9466077548348
130000	-389.4952158032438	-383.64208930145804	-5.853126501785742	25.187816447899998	18.88060865699518	-383.64208930145804
140000	-389.32548387272726	-383.4595840049404	-5.865899867786892	25.187816447899998	17.32096413308534	-383.4595840049404
150000	-389.699606455619	-383.85078134636575	-5.848825109253239	25.187816447899998	19.412607678312963	-383.85078134636575
160000	-389.5085846803762	-383.6557897575804	-5.852794922795794	25.187816447899998	18.921494389322888	-383.6557897575804
170000	-390.3714205824724	-384.5321461515902	-5.839274430882192	25.187816447899998	20.60658570266327	-384.5321461515902
180000	-390.94775270959684	-385.1146830505997	-5.833069658997174	25.187816447899998	21.391992799154362	-385.1146830505997
190000	-389.3047990485576	-383.4407353739109	-5.864063674646664	25.187816447899998	17.543350122152102	-383.4407353739109
200000	-389.39120285046295	-383.53499838551994	-5.856204464942993	25.187816447899998	18.502055762095498	-383.53499838551994
210000	-389.52106238365695	-383.6490358100005	-5.87202657365646	25.187816447899998	16.583232565185508	-383.6490358100005
220000	-389.4050022655663	-383.53582176835044	-5.8691804972158375	25.187816447899998	16.925120761679917	-383.53582176835044
230000	-389.43285792242955	-383.5628829253883	-5.869974997041255	25.187816447899998	16.829539156201538	-383.5628829253883
240000	-389.7559213145993	-383.90808807809833	-5.8478332365009225	25.187816447899998	19.535782200016538	-383.90808807809833
250000	-389.31427225845607	-383.44918630601666	-5.865085952439433	25.187816447899998	17.41946558096527	-383.44918630601666
260000	-389.49685497323367	-383.6437696817195	-5.85308529151419	25.187816447899998	18.88568901588013	-383.6437696817195
270000	-390.2605955734803	-384.4199811858283	-5.840614387652005	25.187816447899998	20.437990415118175	-384.4199811858283
280000	-390.050135761708	-384.17072001395286	-5.879415747755145	25.187816447899998	15.702072556630332	-384.17072001395286
290000	-389.9887471152848	-384.10998786860364	-5.878759246681154	25.187816447899998	15.7799872371904	-384.10998786860364
300000	-389.80106053788325	-383.95398337476485	-5.847077163118394	25.187816447899998	19.629801054665762	-383.95398337476485
310000	-389.7968494395388	-383.9497030583015	-5.847146381237275	25.187816447899998	19.621189105024577	-383.9497030583015
320000	-389.400045962889	-383.54415314561913	-5.8558928172698606	25.187816447899998	18.540304680523526	-383.54415314561913
330000	-389.86163821429466	-383.98435221867186	-5.877285995622797	25.187816447899998	15.955098140335352	-383.98435221867186
340000	-389.3400265480595	-383.4733122384698	-5.866714309589692	25.187816447899998	17.222516298581784	-383.4733122384698
350000	-389.30175148645213	-383.438246261656	-5.8635052247961506	25.187816447899998	17.611104437140753	-383.438246261656
360000	-389.3007259968327	-383.43868235951726	-5.862043637315417	25.187816447899998	17.788696869268247	-383.43868235951726
370000	-389.39714080726384	-383.5282041755862	-5.868936631677651	25.187816447899998	16.95448085719652	-383.5282041755862
380000	-389.34233075115696	-383.4840476323944	-5.85828311876256	25.187816447899998	18.247397647561538	-383.4840476323944
390000	-389.30109481954804	-383.43776666556045	-5.863328153987617	25.187816447899998	17.632599313216915	-383.43776666556045
400000	-389.87390604949815	-383.9964701863889	-5.87743586310927	25.187816447899998	15.93726819612564	-383.9964701863889
410000	-390.1172801207145	-384.27483168191657	-5.842448438797933	25.187816447899998	20.207804942441985	-384.27483168191657
420000	-389.3862185198885	-383.51763857334237	-5.8685799465461335	25.187816447899998	16.997442526947463	-383.51763857334237
430000	-389.31398200373985	-383.453838086553	-5.860143917186846	25.187816447899998	18.020100269141302	-383.453838086553
440000	-389.52718696354987	-383.65503591700883	-5.872151046541045	25.187816447899998	16.568312093272162	-383.65503591700883
450000	-389.5047423416242	-383.65185315615093	-5.852889185473238	25.187816447899998	18.909869123243674	-383.65185315615093
460000	-389.78662813791544	-383.9103010006797	-5.8763271372357675	25.187816447899998	16.06926450423495	-383.9103010006797
470000	-390.2826139908359	-384.40095671163783	-5.881657279198069	25.187816447899998	15.43658474194589	-384.40095671163783
480000	-390.00837531338135	-384.1294026778091	-5.878972635572262	25.187816447899998	15.754653970738833	-384.1294026778091
490000	-389.95899603993996	-384.08056689377247	-5.878429146167474	25.187816447899998	15.819191382511677	-384.08056689377247
500000	-389.37151569661506	-383.503455559307	-5.868060137308053	25.187816447899998	17.06009185979422	-383.503455559307
510000	-389.42452637063525	-383.56943396164456	-5.855092408990692	25.187816447899998	18.63862220956093	-383.56943396164456
520000	-389.34510717344057	-383.48696640227143	-5.858140771169107	25.187816447899998	18.264811497575543	-383.48696640227143
530000	-389.7881260966808	-383.94083549573486	-5.847290600945933	25.187816447899998	19.603248603793812	-383.94083549573486
540000	-389.3848252957811	-383.5283870559626	-5.856438239818523	25.187816447899998	18.473376051039768	-383.5283870559626
550000	-389.44124909379315	-383.58666119104765	-5.854587902745506	25.187816447899998	18.700653932181897	-383.58666119104765
560000	-389.40935204982344	-383.55377338073754	-5.855578669085919	25.187816447899998	18.57887867473764	-383.55377338073754
570000	-391.04905515256905	-385.21697823801577	-5.832076914553271	25.187816447899998	21.51838490952074	-385.21697823801577
580000	-389.40111536388997	-383.54525933170976	-5.855856032180199	25.187816447899998	18.54482054682653	-383.54525933170976
590000	-389.32341344810067	-383.46400554614144	-5.859407901959226	25.187816447899998	18.109929446060217	-383.46400554614144
600000	-390.51077453616176	-384.62719941926423	-5.883575116897534	25.187816447899998	15.210095211190444	-384.62719941926423
610000	-389.4420110730707	-383.5717946101621	-5.870216462908603	25.187816447899998	16.8005115741883	-383.5717946101621
620000	-390.3571845495518	-384.5177413610624	-5.839443188489356	25.187816447899998	20.585332677572527	-384.5177413610624
630000	-389.6630858532516	-383.81358360064786	-5.84950225260373	25.187816447899998	19.32862547210862	-383.81358360064786
640000	-389.52698703519235	-383.6548400232166	-5.872147011975742	25.187816447899998	16.568795671765795	-383.6548400232166
650000	-389.679226469506	-383.80442796830283	-5.8747985012031485	25.187816447899998	16.251593207944047	-383.80442796830283
660000	-389.51346924505367	-383.6607929994656	-5.8526762455880394	25.187816447899998	18.936133031383836	-383.6607929994656
670000	-390.7133565886313	-384.8282495815265	-5.885107007104826	25.187816447899998	15.029618347089723	-384.8282495815265
680000	-390.45217431913164	-384.6138400269267	-5.838334292204911	25.187816447899998	20.72508933942003	-384.6138400269267
690000	-389.79011213632145	-383.94285446976295	-5.847257666558513	25.187816447899998	19.60734519052757	-383.94285446976295
700000	-391.00783962034933	-385.17536162544076	-5.832477994908587	25.187816447899998	21.467296529939418	-385.17536162544076
710000	-391.01272855329194	-385.1802983326102	-5.832430220681691	25.187816447899998	21.473380119996605	-385.1802983326102
720000	-389.3687842587331	-383.511717837918	-5.857066420815114	25.187816447899998	18.396360176478666	-383.511717837918
730000	-391.693793768863	-385.8026963493583	-5.891097419504662	25.187816447899998	14.327518967652344	-385.8026963493583
740000	-389.3042680534384	-383.4402848406609	-5.863983212777506	25.187816447899998	17.553108780895595	-383.4402848406609
750000	-389.4682851246291	-383.6144568569979	-5.853828267631213	25.187816447899998	18.794144492105797	-383.6144568569979
760000	-389.3739158410533	-383.5170573391043	-5.856858501948964	25.187816447899998	18.421843272086566	-383.5170573391043
770000	-389.34621805027064	-383.47920448221885	-5.867013568051812	25.187816447899998	17.186372032249647	-383.47920448221885
780000	-389.3299615373617	-383.46379003356014	-5.866171503801602	25.187816447899998	17.288116378740657	-383.46379003356014
790000	-389.66551026313977	-383.79092340979264	-5.874586853347141	25.187816447899998	16.27686888865458	-383.79092340979264
800000	-389.31914743236206	-383.45942904659745	-5.859718385764581	25.187816447899998	18.07202351188972	-383.45942904659745
810000	-389.4300724307853	-383.57515069062566	-5.854921740159604	25.187816447899998	18.659601554105937	-383.57515069062566
820000	-389.3052293958493	-383.44412109556276	-5.861108300286533	25.187816447899998	17.902548018373988	-383.44412109556276
830000	-389.3120923403551	-383.44719953122456	-5.864892809130558	25.187816447899998	17.442857372872396	-383.44719953122456
840000	-389.3018575315387	-383.4401429693781	-5.861714562160599	25.187816447899998	17.82873458832035	-383.4401429693781
850000	-389.5164541764251	-383.66384983538165	-5.852604341043448	25.187816447899998	18.945003627082407	-383.66384983538165
860000	-389.5657361390284	-383.7142590539379	-5.851477085090511	25.187816447899998	19.084196117476978	-383.7142590539379
870000	-389.80304752802533	-383.9265038231778	-5.876543704847526	25.187816447899998	16.043465334166907	-383.9265038231778
880000	-389.81220510352796	-383.93554231689325	-5.876662786634705	25.187816447899998	16.029282789541238	-383.93554231689325
890000	-389.7111007702171	-383.8624829585011	-5.848617811715993	25.187816447899998	19.438335106177277	-383.8624829585011
900000	-389.6995153385116	-383.82441133285215	-5.875104005659465	25.187816447899998	16.21512231115912	-383.82441133285215
910000	-389.9325949212619	-384.0875644112599	-5.845030510001987	25.187816447899998	19.88485900789759	-384.0875644112599
920000	-389.3319178625299	-383.4656342529496	-5.866283609580322	25.187816447899998	17.27456371978955	-383.4656342529496
930000	-389.55073254604775	-383.6781190501444	-5.872613495903364	25.187816447899998	16.512901989516948	-383.6781190501444
940000	-389.5346009182159	-383.6623015842386	-5.8722993339773	25.187816447899998	16.550540470949052	-383.6623015842386
950000	-391.0034639233465	-385.1709431235613	-5.832520799785178	25.187816447899998	21.461846139291712	-385.1709431235613
960000	-389.83823202030214	-383.96123712308287	-5.876994897219265	25.187816447899998	15.98974133756037	-383.96123712308287
970000	-389.9844628581087	-384.1057506437058	-5.8787122144029365	25.187816447899998	15.785571876290355	-384.1057506437058
980000	-389.3484029803408	-383.4812888008841	-5.8671141794566894	25.187816447899998	17.174223787044937	-383.4812888008841
990000	-389.46726406756693	-383.61340819876	-5.853855868806945	25.187816447899998	18.790745648764737	-383.61340819876
1000000	-389.5139509302632	-383.6420712333622	-5.87187969690105	25.187816447899998	16.600842005655085	-383.6420712333622
1010000	-389.4397681906699	-383.5851367873779	-5.854631403291981	25.187816447899998	18.695303444485234	-383.5851367873779
1020000	-389.317959746843	-383.4581490481693	-5.859810698673696	25.187816447899998	18.06075671804972	-383.4581490481693
1030000	-389.5592954009943	-383.6865195672733	-5.872775833720971	25.187816447899998	16.493459594088435	-383.6865195672733
1040000	-389.3028390839104	-383.4391014460461	-5.863737637864292	25.187816447899998	17.58289999380862	-383.4391014460461
1050000	-389.5098924965606	-383.65712947403307	-5.852763022527541	25.187816447899998	18.925428976185515	-383.65712947403307
1060000	-391.35842389605597	-385.46917058064116	-5.889253315414809	25.187816447899998	14.543040514883186	-385.46917058064116
1070000	-389.311576821591	-383.4467322140528	-5.864844607538194	25.187816447899998	17.44869615258282	-383.4467322140528
1080000	-389.3720711422982	-383.5151387172957	-5.8569324250024515	25.187816447899998	18.412782151897428	-383.5151387172957
1090000	-389.4513894241297	-383.59709381256783	-5.854295611561854	25.187816447899998	18.736614349500588	-383.59709381256783
1100000	-390.98037084582097	-385.09343228555355	-5.886938560267396	25.187816447899998	14.814339108670229	-385.09343228555355
1110000	-389.63424390063335	-383.78418482565735	-5.850059074975987	25.187816447899998	19.259631437152493	-383.78418482565735
1120000	-389.3980018883484	-383.54203823628654	-5.855963652061841	25.187816447899998	18.531609458750516	-383.54203823628654
1130000	-389.4503578545055	-383.59603293689185	-5.854324917613673	25.187816447899998	18.733008124957774	-383.59603293689185
1140000	-389.36574850951416	-383.49790738727506	-5.8678411222391205	25.187816447899998	17.08650254073752	-383.49790738727506
1150000	-389.35610393758515	-383.4886526943352	-5.867451243249959	25.187816447899998	17.133538260983478	-383.4886526943352
1160000	-390.30902267258887	-384.4690013800019	-5.8400212925870045	25.187816447899998	20.512570378173606	-384.4690013800019
1170000	-389.46664145469657	-383.61276871679706	-5.853872737899535	25.187816447899998	18.788668437616266	-383.61276871679706
1180000	-389.40065802209983	-383.53161105128805	-5.8690469708117625	25.187816447899998	16.941195334991924	-383.53161105128805
1190000	-390.9253221946923	-385.0920294759136	-5.833292718778713	25.187816447899998	21.363621702681456	-385.0920294759136
1200000	-389.38802200537555	-383.5317019519177	-5.856320053457884	25.187816447899998	18.487873998389738	-383.5317019519177
1210000	-391.2947996765007	-385.46504129802514	-5.829758378475586	25.187816447899998	21.81436714039823	-385.46504129802514
