#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="(((((t100_2001.37:1.209312343,(((t43_2003.16:0.1083272662,t8_2003.43:0.3783272662):0.6449958488,((t33_2003.11:0.6209916109,t12_2002.95:0.4609916109):0.05335663442,t29_2004.59:2.154348245):0.0289748696):1.197296353,t20_2002.06:0.8506194676):1.048692876):0.4558184228,(((((t75_2002.82:0.4296492326,t30_2003.14:0.7496492326):0.3490060306,t83_2003.73:1.688655263):0.5096297116,t27_2001.66:0.1282849748):1.074291078,t64_2001.54:1.082576053):0.5126951237,t25_2001.03:1.085271176):0.2398595899):2.84864431,(t97_2003.04:4.280080908,t93_2000.34:1.580080908):1.903694168):8.90092103,((((((t19_2001.28:0.1566559672,t34_2002.08:0.9566559672):0.9514898284,t63_2000.41:0.2381457956):0.1069398338,t66_2000.24:0.1750856294):0.303735219,(t22_2000.1:0.2352899076,t44_2000.25:0.3852899076):0.1035309408):0.2899540035,t46_2001.49:2.018774852):6.579419791,((((t39_2002:0.8510952892,t15_2001.7:0.5510952892):0.5040541169,t9_2002.95:2.305149406):4.827771616,t56_2000.17:4.352921022):2.030565228,(((((((t81_2004.96:0.1958158914,t58_2004.83:0.0658158914):0.418056993,t79_2004.78:0.4338728844):0.6446742346,t86_2004.79:1.088547119):0.2764619454,t26_2004.33:0.9050090644):0.7998606914,t80_2003.11:0.4848697558):2.089633862,t21_2001.25:0.7145036179):0.4784185654,(t88_2000.71:0.05809127171,t98_2002.23:1.578091272):0.5948309116):6.270564068):0.8947083924):4.936501463):35.84927774,(((((t52_2001.64:0.5863232656,t91_2002.1:1.046323266):0.6244393925,t89_2001.42:0.990762658):0.1653102852,((t65_2001.8:0.9418168485,(t24_2002.57:1.075919208,t94_2002.71:1.215919208):0.6358976402):0.5354573787,t45_2000.88:0.5572742272):0.05879871604):2.834444873,(((((((((((((t14_2004.66:1.084082574,((((t28_2004.33:0.2062121645,t84_2004.39:0.2662121645):0.08775847266,t67_2004.1:0.06397063714):0.2301877698,t16_2004.7:0.894158407):0.1222150733,t73_2003.9:0.2163734803):0.1077090934):0.8936781934,(((t2_2005:0.9121871608,t95_2004.69:0.6021871608):0.1080603837,t49_2004:0.0202475445):0.04098734988,t4_2004.86:0.9212348944):1.256525873):0.1542816885,t38_2003.36:0.8320424555):0.7978561715,(t54_2002.29:0.1795638055,((t17_2003.96:1.046427539,(t47_2003.42:0.1156346686,t70_2004.42:1.115634669):0.3907928704):0.5819053427,t23_2004.42:2.088332882):0.2212309238):0.3803348215):0.1069750159,(t48_2002.2:0.08675421528,t87_2004.22:2.106754215):0.4901194276):0.07997553148,(t77_2004.12:1.10395809,t99_2003.99:0.9739580905):1.472891084):0.289390043,t74_2001.39:0.1362392173):0.07426993006,((t85_2002.56:0.2402869926,t32_2002.71:0.3902869926):0.07862755142,t90_2002.4:0.158914544):1.061594603):1.600609473,t71_2000.03:0.4511186208):0.05898569097,(t51_2001.2:1.109547549,t50_2000.5:0.4095475485):0.5705567632):0.182045806,t53_2000.2:0.8621501177):0.9459274745,(((t96_2003.53:0.9875767789,((t6_2003.19:0.244416195,t40_2003.31:0.364416195):0.252676654,((((t57_2004.17:0.02879603243,t72_2004.48:0.3387960324):0.05431369307,t42_2004.58:0.4931097255):0.1295461383,t37_2005:1.042655864):1.204306432,(t69_2004.68:1.427144816,t13_2004.98:1.727144816):0.4998174804):0.06013055276):0.1504839299):1.895506596,((t62_2002.07:0.7624608711,t5_2004.04:2.732460871):0.09612942228,t35_2001.46:0.2485902934):0.5644930816):0.5232325999,t92_2002.81:2.686315975):1.731761617):0.5361739683,(((((((t78_2002.62:0.4491314787,t82_2003.1:0.9291314787):0.03828191421,t76_2002.53:0.3974133929):1.07024365,(t41_2001.86:0.645296807,t11_2001.38:0.165296807):0.1523602355):0.1999793913,(t3_2003.51:1.289892897,(t7_2004.41:1.357539808,(t10_2004.17:0.8505490721,t36_2004.96:1.640549072):0.2669907354):0.8323530899):1.357743536):0.03650388369,t31_2000.9:0.0741403175):0.9165622463,t1_2000:0.09070256379):0.8784959023,t55_2000.15:1.119198466):1.175053094):0.4262662561):4.30310551,(((t60_2001.54:0.4656176374,t61_2001.66:0.5856176374):0.1575522773,(t68_2001.85:0.01609767789,t18_2002.28:0.4460976779):0.9170722368):1.016134071,t59_2000.24:0.3393039861):6.774319341):41.02035052):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-380.92265819237144	-375.03673096115983	-5.885927231211636	52.893973846689995	14.93314252673106	-375.03673096115983
10000	-381.7035708353995	-375.850923984424	-5.852646850975494	52.893973846689995	18.939759217884212	-375.850923984424
20000	-380.7870768797704	-374.90344725367726	-5.883629626093106	52.893973846689995	15.2036667183843	-374.90344725367726
30000	-380.99797362846067	-375.1361600194523	-5.861813609008354	52.893973846689995	17.816681763804436	-375.1361600194523
40000	-380.9866530629406	-375.124651033973	-5.862002028967592	52.893973846689995	17.793758171921247	-375.124651033973
50000	-380.7485426448906	-374.8657063934936	-5.882836251397017	52.893973846689995	15.297280775142355	-374.8657063934936
60000	-380.9915024066417	-375.1045982918889	-5.8869041147527685	52.893973846689995	14.818382785954983	-375.1045982918889
70000	-382.3376476715193	-376.4912374455097	-5.846410226009612	52.893973846689995	19.7128270747005	-376.4912374455097
80000	-382.1382908950273	-376.2413349966643	-5.896955898362981	52.893973846689995	13.646403761022588	-376.2413349966643
90000	-380.5789702002849	-374.70283619196096	-5.876134008323944	52.893973846689995	16.092278170459252	-374.70283619196096
100000	-380.74437161428204	-374.8775149104975	-5.866856703784537	52.893973846689995	17.205316041212857	-374.8775149104975
110000	-380.84918067571374	-374.9846671212169	-5.864513554496858	52.893973846689995	17.48880860100326	-374.9846671212169
120000	-381.10438414372135	-375.21605543694096	-5.8883287067804115	52.893973846689995	14.651304920620147	-375.21605543694096
130000	-380.88026585319375	-375.0163628835325	-5.863902969661249	52.893973846689995	17.562842059119376	-375.0163628835325
140000	-380.96820537618765	-375.08162112595437	-5.8865842502332795	52.893973846689995	14.85594195241622	-375.08162112595437
150000	-380.66482876030983	-374.7956727824809	-5.869155977828916	52.893973846689995	16.928072294408366	-374.7956727824809
160000	-380.5806093733637	-374.70688028954083	-5.873729083822875	52.893973846689995	16.379384763072853	-374.70688028954083
170000	-380.6044228847953	-374.72613527058206	-5.8782876142132885	52.893973846689995	15.836005914580777	-374.72613527058206
180000	-381.9157349777995	-376.06530344978256	-5.850431528016936	52.893973846689995	19.213514889658377	-376.06530344978256
190000	-382.95058064514603	-377.1093925506776	-5.841188094468414	52.893973846689995	20.36591492637709	-377.1093925506776
200000	-380.61443496963807	-374.7432276630484	-5.871207306589651	52.893973846689995	16.681504166615376	-374.7432276630484
210000	-381.12017960812216	-375.26027304885383	-5.859906559268311	52.893973846689995	18.049058568489016	-375.26027304885383
220000	-380.9790874596709	-375.0923525334858	-5.886734926185089	52.893973846689995	14.838247200715179	-375.0923525334858
230000	-380.6715545260218	-374.80262347498956	-5.8689310510322175	52.893973846689995	16.95515285829552	-374.80262347498956
240000	-381.3952379365291	-375.5038881811153	-5.891349755413812	52.893973846689995	14.298070474341356	-375.5038881811153
250000	-382.4353277108246	-376.5365903138865	-5.898737396938103	52.893973846689995	13.440346841575256	-376.5365903138865
260000	-380.64983189993166	-374.7801431358516	-5.869688764080053	52.893973846689995	16.863961498362418	-374.7801431358516
270000	-380.5898412833972	-374.7125134539994	-5.877327829397814	52.893973846689995	15.950120737142107	-374.7125134539994
280000	-380.5818880508441	-374.7053342442468	-5.8765538065972995	52.893973846689995	16.042262130934557	-374.7053342442468
290000	-381.9451717648792	-376.0950359116641	-5.850135853215066	52.893973846689995	19.250122721789623	-376.0950359116641
300000	-380.6512905679255	-374.77103150905936	-5.880259058866166	52.893973846689995	15.6020924816969	-374.77103150905936
310000	-381.19722745722936	-375.3078502304236	-5.889377226805792	52.893973846689995	14.52854188525538	-375.3078502304236
320000	-380.99011685689317	-375.12817272339777	-5.861944133495393	52.893973846689995	17.80080118363334	-375.12817272339777
330000	-380.58866837186815	-374.71143683956166	-5.87723153230648	52.893973846689995	15.961578654318357	-374.71143683956166
340000	-380.7208445582525	-374.85337459502733	-5.867469963225173	52.893973846689995	17.13127923849563	-374.85337459502733
350000	-380.5767592298407	-374.70112463707494	-5.875634592765756	52.893973846689995	16.151818913825952	-374.70112463707494
360000	-380.5761874662081	-374.700788209373	-5.87539925683512	52.893973846689995	16.179890522338734	-374.700788209373
370000	-380.5773740446911	-374.7015657098342	-5.875808334856901	52.893973846689995	16.131100440731135	-374.7015657098342
380000	-380.789380537296	-374.9235947709654	-5.865785766330589	52.893973846689995	17.334765815631453	-374.9235947709654
390000	-380.5898817123234	-374.7171261746995	-5.8727555376239255	52.893973846689995	16.495890109389084	-374.7171261746995
400000	-380.62871049343397	-374.7492824414772	-5.879428051956778	52.893973846689995	15.700612960233899	-374.7492824414772
410000	-381.05833684724416	-375.1974920467855	-5.860844800458681	52.893973846689995	17.934650276024925	-375.1974920467855
420000	-382.05008791453105	-376.1536998030145	-5.896388111516582	52.893973846689995	13.712180196296833	-376.1536998030145
430000	-381.8320889974083	-375.9808025491231	-5.851286448285183	52.893973846689995	19.107759445986474	-375.9808025491231
440000	-380.9590003162395	-375.0725453274599	-5.886454988779592	52.893973846689995	14.871124806346895	-375.0725453274599
450000	-380.6180478214407	-374.7470202291897	-5.871027592251055	52.893973846689995	16.703076520403165	-374.7470202291897
460000	-381.0918445830086	-375.2036651803942	-5.888179402614433	52.893973846689995	14.668800146526742	-375.2036651803942
470000	-380.94193959965867	-375.05572877860527	-5.886210821053383	52.893973846689995	14.899811767468	-375.05572877860527
480000	-381.28078803066643	-375.4231205131487	-5.857667517517706	52.893973846689995	18.322732865877317	-375.4231205131487
490000	-380.57592803992634	-374.70098468298545	-5.874943356940877	52.893973846689995	16.23429845717123	-374.70098468298545
500000	-380.76715678922466	-374.9008569109121	-5.866299878312535	52.893973846689995	17.272597149460687	-374.9008569109121
510000	-380.58028386089603	-374.7065076372317	-5.873776223664304	52.893973846689995	16.37374760620444	-374.7065076372317
520000	-380.5932935797965	-374.72080714096217	-5.87248643883437	52.893973846689995	16.528122143849384	-374.72080714096217
530000	-380.5766820888245	-374.70107323659533	-5.875608852229149	52.893973846689995	16.154888868058038	-374.70107323659533
540000	-382.77588947859635	-376.93327173628546	-5.842617742310905	52.893973846689995	20.18658970847809	-376.93327173628546
550000	-381.41286643937883	-375.5568784710097	-5.855987968369103	52.893973846689995	18.52862475981659	-375.5568784710097
560000	-380.7978106155955	-374.9322133315126	-5.865597284082845	52.893973846689995	17.357569627934843	-374.9322133315126
570000	-382.0219722743087	-376.17259599160997	-5.849376282698744	52.893973846689995	19.34424217627359	-376.17259599160997
580000	-381.4844034978371	-375.62927786899246	-5.855125628844609	52.893973846689995	18.634539311591723	-375.62927786899246
590000	-380.72624322749186	-374.84391003597915	-5.882333191512728	52.893973846689995	15.356692843442783	-374.84391003597915
600000	-380.7184361671007	-374.8509008771232	-5.8675352899775195	52.893973846689995	17.123396451742156	-374.8509008771232
610000	-380.91649728325604	-375.0306624796198	-5.885834803636242	52.893973846689995	14.944008506927899	-375.0306624796198
620000	-380.9231674719085	-375.0372326407094	-5.885934831199099	52.893973846689995	14.932249117972512	-375.0372326407094
630000	-380.9316349248261	-375.068681911988	-5.862953012838076	52.893973846689995	17.678156769261783	-375.068681911988
640000	-381.85172978005295	-375.95669711108235	-5.895032668970577	52.893973846689995	13.869407319139682	-375.95669711108235
650000	-380.9524744340903	-375.0661121222492	-5.886362311841071	52.893973846689995	14.88201216566417	-375.0661121222492
660000	-380.80885297210125	-374.9434976469702	-5.865355325131076	52.893973846689995	17.386852627646245	-374.9434976469702
670000	-381.31067676423044	-375.45340038854334	-5.857276375687097	52.893973846689995	18.370635615076207	-375.45340038854334
680000	-380.7295486445641	-374.862310637292	-5.867238007272072	52.893973846689995	17.15927474010043	-374.862310637292
690000	-381.3025621052973	-375.4451802248225	-5.857381880474832	52.893973846689995	18.35771178095658	-375.4451802248225
700000	-380.57890438879855	-374.70278180228144	-5.876122586517091	52.893973846689995	16.093639415795522	-374.70278180228144
710000	-380.70039309467023	-374.8186956155483	-5.8816974791219545	52.893973846689995	15.431831055746505	-374.8186956155483
720000	-381.950992664698	-376.0552671853385	-5.895725479359514	52.893973846689995	13.789007642093571	-376.0552671853385
730000	-380.7474699279373	-374.86465705435836	-5.882812873578939	52.893973846689995	15.30004080447551	-374.86465705435836
740000	-381.1234430234412	-375.2348911298597	-5.888551893581524	52.893973846689995	14.625158929722138	-375.2348911298597
750000	-380.8827762893845	-374.99746436298835	-5.885311926396136	52.893973846689995	15.005505213175999	-374.99746436298835
760000	-380.6661034511921	-374.7853688314865	-5.880734619705599	52.893973846689995	15.545763811063312	-374.7853688314865
770000	-380.77705010545293	-374.91098233580664	-5.866067769646294	52.893973846689995	17.300658956249176	-374.91098233580664
780000	-380.66360634520544	-374.78294885939397	-5.880657485811489	52.893973846689995	15.55489752286107	-374.78294885939397
790000	-381.3517003659816	-375.4607588012932	-5.890941564688428	52.893973846689995	14.345712834013437	-375.4607588012932
800000	-381.00160865937886	-375.1145688668044	-5.887039792574451	52.893973846689995	14.802456211263129	-375.1145688668044
810000	-382.0394445843442	-376.14312634577306	-5.896318238571159	52.893973846689995	13.720278236610518	-376.14312634577306
820000	-381.28895584264785	-375.43139591192113	-5.857559930726709	52.893973846689995	18.33590611119897	-375.43139591192113
830000	-380.6151466237636	-374.74397534125785	-5.871171282505791	52.893973846689995	16.685827938696175	-374.74397534125785
840000	-381.1107964385356	-375.22239214661687	-5.888404291918739	52.893973846689995	14.642449340907714	-375.22239214661687
850000	-380.6091148639263	-374.7305761434005	-5.878538720525799	52.893973846689995	15.806175840144308	-374.7305761434005
860000	-380.6737674053097	-374.80490870478957	-5.868858700520169	52.893973846689995	16.963865537056105	-374.80490870478957
870000	-380.7088620291656	-374.82694917355684	-5.881912855608719	52.893973846689995	15.406367093503427	-374.82694917355684
880000	-381.41533042369866	-375.5237964744187	-5.891533949279936	52.893973846689995	14.276580785975186	-375.5237964744187
890000	-380.58431946196873	-374.71104317932884	-5.873276282639884	52.893973846689995	16.433551774995326	-374.71104317932884
900000	-380.72354791482735	-374.8412781489006	-5.882269765926744	52.893973846689995	15.36418645349004	-374.8412781489006
910000	-380.75541932760314	-374.8724350195144	-5.882984308088711	52.893973846689995	15.279803010622365	-374.8724350195144
920000	-380.59127893352263	-374.71383853819077	-5.877440395331871	52.893973846689995	15.936729050184217	-374.71383853819077
930000	-380.8267019122793	-374.94233400821076	-5.884367904068518	52.893973846689995	15.116646522919027	-374.94233400821076
940000	-381.05101193312953	-375.1900525657872	-5.860959367342352	52.893973846689995	17.9206910178225	-375.1900525657872
950000	-380.7135979416257	-374.83156780411065	-5.882030137515068	52.893973846689995	15.392504076494028	-374.83156780411065
960000	-381.2103512876795	-375.3517325382437	-5.8586187494357755	52.893973846689995	18.206353517768687	-375.3517325382437
970000	-380.65006467141967	-374.78038455181314	-5.869680119606531	52.893973846689995	16.865001303450192	-374.78038455181314
980000	-382.28710133721955	-376.4402312678123	-5.846870069407255	52.893973846689995	19.655572661883866	-376.4402312678123
990000	-381.05296078513527	-375.1920319752652	-5.8609288098700985	52.893973846689995	17.924414022520114	-375.1920319752652
1000000	-381.5496961275533	-375.6953328430445	-5.854363284508797	52.893973846689995	18.728287170008116	-375.6953328430445
1010000	-380.63025878603077	-374.7597892416145	-5.870469544416243	52.893973846689995	16.77009849537505	-374.7597892416145
1020000	-380.88068415095984	-375.0167891985967	-5.863894952363116	52.893973846689995	17.563814599370044	-375.0167891985967
1030000	-380.74178031068567	-374.8748581144771	-5.86692219620856	52.893973846689995	17.197406198139426	-374.8748581144771
1040000	-381.27591412044916	-375.38571550454094	-5.890198615908224	52.893973846689995	14.432494869201735	-375.38571550454094
1050000	-381.95303908445806	-376.102981816883	-5.850057267575029	52.893973846689995	19.25985529090687	-376.102981816883
1060000	-380.9965129860211	-375.13467519412467	-5.861837791896468	52.893973846689995	17.813739262124347	-375.13467519412467
1070000	-380.58457375732763	-374.70771978874865	-5.8768539685789785	52.893973846689995	16.00651818310961	-374.70771978874865
1080000	-381.19281857869373	-375.33395603274744	-5.858862545946289	52.893973846689995	18.17655265713561	-375.33395603274744
1090000	-380.8201302858311	-374.9358802273396	-5.884250058491461	52.893973846689995	15.130530896122945	-374.9358802273396
1100000	-381.6410162106665	-375.78768412654017	-5.853332084126343	52.893973846689995	18.855269433736034	-375.78768412654017
1110000	-380.66559452329994	-374.78487553234334	-5.880718990956599	52.893973846689995	15.547614389665044	-374.78487553234334
1120000	-382.21717348665237	-376.36965834336405	-5.8475151432883195	52.893973846689995	19.57532417279442	-376.36965834336405
1130000	-380.5910946967601	-374.7136684182225	-5.877426278537584	52.893973846689995	15.938408372810343	-374.7136684182225
1140000	-380.57691560748685	-374.7012321363354	-5.8756834711514285	52.893973846689995	16.145989725158135	-374.7012321363354
1150000	-380.65762293365	-374.7771550862526	-5.880467847397355	52.893973846689995	15.577357515345303	-374.7771550862526
1160000	-380.5761264328427	-374.70076314695825	-5.875363285884484	52.893973846689995	16.184182078593263	-374.70076314695825
1170000	-380.5793301346906	-374.7054048167553	-5.873925317935333	52.893973846689995	16.355920861955937	-374.7054048167553
1180000	-380.5989228076618	-374.7209583496234	-5.877964458038372	52.893973846689995	15.874410689064678	-374.7209583496234
1190000	-380.97401047101374	-375.0873455596496	-5.8866649113641865	52.893973846689995	14.846468990250044	-375.0873455596496
1200000	-380.8812286496139	-375.01734412588104	-5.8638845237328265	52.893973846689995	17.56507966400863	-375.01734412588104
1210000	-380.5935113654868	-374.7159063264207	-5.877605039066137	52.893973846689995	15.917145639152704	-374.7159063264207
