#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="(((((((((((((1:0.3497430748,77:2.706643075):0.2979983704,((38:0.4672047506,58:0.6313047506):0.03005422899,55:0.2093589796):0.2131824657):0.6048379015,((((((12:2.29719721,25:0.2668972103):0.3225592037,54:2.206856414):0.456420715,(((((16:0.8953080336,17:1.445608034):0.4636415106,48:1.630949544):0.4127021538,21:1.750851698):0.296142942,61:0.99079464):0.1292560114,(23:2.047255199,70:0.4674551988):0.7082954526):0.9212264776):0.6310563258,96:4.163733455):0.2597393433,88:0.250672798):10.56542995,(39:5.90804934,81:0.0515493396):0.04145340804):1.056876599):1.871204802,43:0.01172414909):0.6180216056,(3:0.4416750403,79:0.4431350403):0.8380507144):2.833481689,56:2.657427444):0.07896424687,63:1.285821691):1.536692313,(((((4:2.62286591,(((((((5:1.951814354,((31:1.525418632,51:1.913318632):0.2940377713,74:0.2450564029):0.6964579507):2.257056405,19:0.3158707585):0.44243913,(15:0.3680825651,60:1.966982565):0.01812732345):0.6222741744,(((71:1.175463521,93:1.880263521):2.650834276,89:1.008697796):1.156327581,78:0.4202253769):0.403558686):1.460254629,57:6.117238692):1.339533802,(((((28:2.697757095,52:2.000557095):0.1974694377,80:2.060626533):1.930866905,((((33:0.6555686763,59:4.370368676):0.0898066144,(36:0.0728345411,87:0.7784345411):3.22904075):0.4716573319,(((34:1.354426724,90:2.397626724):1.739079722,((44:0.7107065195,85:1.523506519):1.407905484,(47:1.306815055,92:1.176615055):0.7219969477):0.1219944432):0.06147029597,84:0.09327674229):0.09185588035):0.04854559596,73:0.4676782186):0.3299152187):0.00326036758,((30:0.5634908883,98:0.3898908883):1.095698122,86:1.45478901):0.209264795):0.9924580028,(75:0.2313142609,83:0.8436142609):0.7008975468):3.115860686):0.9591498389,100:0.4111223328):1.277943577):3.875447717,((11:0.5605185018,((45:0.9883941913,67:0.6216941913):0.5377239245,94:0.1024181158):3.475600386):1.534429913,41:0.9107484149):1.535065213):2.19306937,(((26:0.8279962763,50:0.4003062763):0.3665429668,53:0.3996992431):0.1950005221,37:0.8474797652):0.0019632323):0.2262820326,((18:6.198941424,95:3.342341424):0.9994783529,27:0.4355197773):2.272745253):0.1533102353,((6:0.691555988,(((10:0.2580802583,(24:1.07590828,35:0.4363082797):1.558771979):0.5822133673,99:3.792593626):9.176378607,(46:2.011476001,(49:1.808490822,62:0.6624908218):3.276385179):1.080096231):0.2905837557):2.740478113,69:0.9678341015):2.116741164):4.795568739):0.6753176658,68:0.5128216701):3.419394493,((((2:2.350289351,97:2.077779351):0.1734608859,(64:1.440135348,76:0.7848453475):0.7035848894):0.6930357301,(20:0.01834509523,42:0.2641050952):2.616620872):0.9785078006,9:1.575263768):5.332392396):4.637218224,82:11.88099439):0.5855969152,(((((7:0.05685590278,40:0.4492559028):0.5683520411,(13:5.03666712,91:0.9165671196):1.695740824):6.804419788,22:1.039477732):2.370231019,((8:1.074842003,29:1.719982003):1.103149853,((14:1.428545569,65:1.644045569):1.428300292,32:0.0221558612):0.3222459947):0.7276668954):1.430917689,72:1.09187644):10.89509486):12.6268442,66:26.7735655):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="77" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="55" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="21" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="61" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="70" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="3" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="63" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="74" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="60" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="93" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="89" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="52" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="80" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="87" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="90" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="44" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="47" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="92" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="84" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="30" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="75" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="100" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="45" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="67" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="94" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="26" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="50" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="18" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="27" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="6" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="10" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="35" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="97" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="76" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="20" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="40" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="13" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="91" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="65" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="32" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="72" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="66" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-382.9734644632847	-377.1049057440919	-5.868558719192764	45.07261550177	17.0	-377.1049057440919
10000	-382.9707485084447	-377.1020142502276	-5.8687342582170725	45.07261550177	16.978853413806835	-377.1020142502276
20000	-383.21121154317893	-377.329726792634	-5.881484750544936	45.07261550177	15.45698948438469	-377.329726792634
30000	-383.04748934919877	-377.16964495239915	-5.877844396799617	45.07261550177	15.888683566733675	-377.16964495239915
40000	-383.7800960950586	-377.9277114651132	-5.852384629945367	45.07261550177	18.972114583607354	-377.9277114651132
50000	-382.9960263775424	-377.1199947657312	-5.876031611811267	45.07261550177	16.10448252516672	-377.1199947657312
60000	-383.74092218953786	-377.8880418290649	-5.852880360472945	45.07261550177	18.91095742578025	-377.8880418290649
70000	-383.005619760175	-377.12919270530824	-5.876427054866792	45.07261550177	16.057360575923354	-377.12919270530824
80000	-383.02230671964094	-377.145265734011	-5.877040985629959	45.07261550177	15.98425547110891	-377.145265734011
90000	-382.9569099976045	-377.0870554441947	-5.869854553409818	45.07261550177	16.844021956680294	-377.0870554441947
100000	-383.09365267840076	-377.214575969525	-5.879076708875738	45.07261550177	15.74230127958946	-377.214575969525
110000	-383.29155862307766	-377.40875560945534	-5.882803013622326	45.07261550177	15.301204916532352	-377.40875560945534
120000	-383.0097607739986	-377.1430060458111	-5.866754728187525	45.07261550177	17.217633641606934	-377.1430060458111
130000	-383.76715790625514	-377.9146106716803	-5.852547234574833	45.07261550177	18.952049331020213	-377.9146106716803
140000	-382.9848570818992	-377.1169517443105	-5.867905337588687	45.07261550177	17.078758041630522	-377.1169517443105
150000	-383.08788655365055	-377.208951201845	-5.878935351805507	45.07261550177	15.759079704368977	-377.208951201845
160000	-383.40789649185166	-377.5502643376638	-5.857632154187858	45.07261550177	18.32706262229896	-377.5502643376638
170000	-382.99683735478254	-377.12077082486616	-5.876066529916377	45.07261550177	16.100320534150605	-377.12077082486616
180000	-383.093360293352	-377.21429068028095	-5.87906961307109	45.07261550177	15.743143438848122	-377.21429068028095
190000	-384.0624884736665	-378.2134217696084	-5.8490667040581235	45.07261550177	19.382634021526172	-378.2134217696084
200000	-384.154410433994	-378.26278653425965	-5.891623899734338	45.07261550177	14.266088326546758	-378.26278653425965
210000	-382.9922369798404	-377.1247035624559	-5.867533417384515	45.07261550177	17.123622401585223	-377.1247035624559
220000	-383.26671510356334	-377.38429987164005	-5.882415231923267	45.07261550177	15.347000911898805	-377.38429987164005
230000	-382.96980688291217	-377.1010094380746	-5.868797444837573	45.07261550177	16.971242855886562	-377.1010094380746
240000	-383.2406616920626	-377.35867125140516	-5.881990440657454	45.07261550177	15.39719609082811	-377.35867125140516
250000	-383.09076282717683	-377.2266851441105	-5.864077683066319	45.07261550177	17.54165125670357	-377.2266851441105
260000	-383.4190173148383	-377.53443242806634	-5.884584886771956	45.07261550177	15.09108791426055	-377.53443242806634
270000	-383.9546493411711	-378.06460845650753	-5.890040884663566	45.07261550177	14.450930400056102	-378.06460845650753
280000	-382.9755397758372	-377.1005194751925	-5.8750203006446595	45.07261550177	16.225113374962397	-377.1005194751925
290000	-383.50407963170784	-377.6479415766415	-5.856138055066355	45.07261550177	18.51020482617582	-377.6479415766415
300000	-383.09696595141014	-377.23305838302565	-5.863907568384508	45.07261550177	17.562284215082258	-377.23305838302565
310000	-383.12781028081895	-377.26470344433176	-5.863106836487165	45.07261550177	17.65947324744627	-377.26470344433176
320000	-382.96229910313974	-377.0929415875852	-5.869357515554555	45.07261550177	16.903815206497978	-377.0929415875852
330000	-384.31857644857223	-378.47222574981055	-5.846350698761667	45.07261550177	19.720241708273267	-378.47222574981055
340000	-383.0279073899737	-377.150676739327	-5.877230650646659	45.07261550177	15.961683565900088	-377.150676739327
350000	-383.0207182640512	-377.15439710146586	-5.866321162585343	45.07261550177	17.2700243693281	-377.15439710146586
360000	-384.0613518408599	-378.2122725411557	-5.8490792997042105	45.07261550177	19.381071638051814	-378.2122725411557
370000	-383.2723839463249	-377.4123838877162	-5.860000058608717	45.07261550177	18.037650178151544	-377.4123838877162
380000	-382.9930185244782	-377.12552268936076	-5.86749583511742	45.07261550177	17.128157263802112	-377.12552268936076
390000	-383.7425165597604	-377.8543713106832	-5.888145249077232	45.07261550177	14.67280270810854	-377.8543713106832
400000	-383.01145725968667	-377.144771926341	-5.866685333345683	45.07261550177	17.226016870888824	-377.144771926341
410000	-383.858470475095	-378.007048765083	-5.8514217100119605	45.07261550177	19.09103994992932	-378.007048765083
420000	-385.82707985065383	-379.9938190846797	-5.833260765974087	45.07261550177	21.36768516935005	-379.9938190846797
430000	-383.1483931075105	-377.2857853587855	-5.862607748725006	45.07261550177	17.72010822415455	-377.2857853587855
440000	-382.98119180055784	-377.113088446725	-5.868103353832833	45.07261550177	17.05488144079021	-377.113088446725
450000	-382.96152382883247	-377.08745102483374	-5.874072803998702	45.07261550177	16.338290143466665	-377.08745102483374
460000	-382.9529271095889	-377.0826022186579	-5.870324890931047	45.07261550177	16.78748030034383	-377.0826022186579
470000	-383.3747945745441	-377.51661666798174	-5.858177906562382	45.07261550177	18.260268244920432	-377.51661666798174
480000	-388.702386129137	-382.8884235030977	-5.813962626039281	45.07261550177	23.86145432876761	-382.8884235030977
490000	-382.9842705471805	-377.1087838416016	-5.875486705578827	45.07261550177	16.169458264178772	-377.1087838416016
500000	-382.975880511841	-377.1074705306154	-5.868409981225643	45.07261550177	17.017922171967875	-377.1074705306154
510000	-382.9998319982858	-377.12363904419294	-5.876192954092845	45.07261550177	16.085253393687612	-377.12363904419294
520000	-383.02126736102	-377.1549670760938	-5.866300284926246	45.07261550177	17.272547998444647	-377.1549670760938
530000	-383.72011429145147	-377.8321854541467	-5.887928837304736	45.07261550177	14.698169056933835	-377.8321854541467
540000	-385.86131064536255	-380.0283111723469	-5.832999473015653	45.07261550177	21.400921910891434	-380.0283111723469
550000	-383.0990218205174	-377.23516989852084	-5.86385192199657	45.07261550177	17.56903460424524	-377.23516989852084
560000	-383.15716842109083	-377.294766191112	-5.862402229978868	45.07261550177	17.745090020582484	-377.294766191112
570000	-383.2093257801247	-377.3480709614459	-5.861254818678808	45.07261550177	17.884703071103235	-377.3480709614459
580000	-383.13703032611255	-377.2569739569127	-5.880056369199874	45.07261550177	15.62611185833496	-377.2569739569127
590000	-382.9491368580334	-377.0781376704863	-5.870999187547124	45.07261550177	16.706486644594015	-377.0781376704863
600000	-384.93940359466933	-379.0427351710452	-5.896668423624152	45.07261550177	13.679700599292701	-379.0427351710452
610000	-383.23862011697156	-377.35666381654437	-5.881956300427209	45.07261550177	15.401231541535418	-377.35666381654437
620000	-388.0042682808943	-382.18599108211913	-5.818277198775146	45.07261550177	23.296873651410827	-382.18599108211913
630000	-383.31662467903334	-377.4334456463796	-5.8831790326537305	45.07261550177	15.256821695080777	-377.4334456463796
640000	-385.078792226955	-379.2394941891222	-5.839298037832794	45.07261550177	20.603612344133644	-379.2394941891222
650000	-382.9743683436113	-377.0994160535728	-5.874952290038496	45.07261550177	16.233232025375106	-377.0994160535728
660000	-382.9476209560818	-377.075819465055	-5.871801491026773	45.07261550177	16.610219830723995	-377.075819465055
670000	-383.20877938988184	-377.3475131280476	-5.861266261834235	45.07261550177	17.88330953557971	-377.3475131280476
680000	-383.30020347534867	-377.4172691334773	-5.882934341871348	45.07261550177	15.285701008792682	-377.4172691334773
690000	-385.83505274055176	-380.00185293388796	-5.833199806663781	45.07261550177	21.37543800172661	-380.00185293388796
700000	-383.0040783885018	-377.12771244637514	-5.876365942126631	45.07261550177	16.064641189321538	-377.12771244637514
710000	-383.5910288250778	-377.7044227503521	-5.886606074725719	45.07261550177	14.853378747838137	-377.7044227503521
720000	-383.1851854880064	-377.30417375358803	-5.881011734418399	45.07261550177	15.512957771545185	-377.30417375358803
730000	-383.07002277492376	-377.1915460596758	-5.8784767152480075	45.07261550177	15.813540749685497	-377.1915460596758
740000	-384.4626295146827	-378.617715554522	-5.844913960160674	45.07261550177	19.89940812104944	-378.617715554522
750000	-384.33214111986086	-378.4392337595688	-5.8929073602920665	45.07261550177	14.11651601159827	-378.4392337595688
760000	-383.05051101187627	-377.18523215009117	-5.865278861785103	45.07261550177	17.396108736653503	-377.18523215009117
770000	-383.68494808153054	-377.8313408153091	-5.853607266221419	45.07261550177	18.821364013842203	-377.8313408153091
780000	-383.892810894703	-378.0032966484921	-5.8895142462109344	45.07261550177	14.512512375415984	-378.0032966484921
790000	-382.95118587016	-377.0782440556381	-5.872941814521898	45.07261550177	16.473585575683455	-377.0782440556381
800000	-382.9515420839958	-377.07854344087207	-5.872998643123704	45.07261550177	16.46678218445791	-377.07854344087207
810000	-383.59108039836883	-377.7044737664767	-5.886606631892099	45.07261550177	14.85331331175184	-377.7044737664767
820000	-384.7960094342305	-378.95422595127616	-5.841783482954316	45.07261550177	20.291184457231793	-378.95422595127616
830000	-383.0654472776453	-377.20063635349015	-5.864810924155186	45.07261550177	17.45277655033797	-377.20063635349015
840000	-383.8794278353462	-378.0282575928832	-5.851170242462939	45.07261550177	19.12212623094312	-378.0282575928832
850000	-384.10333081846477	-378.2547132438074	-5.8486175746573785	45.07261550177	19.438364531916957	-378.2547132438074
860000	-383.72585744994916	-377.87278367645183	-5.853073773497304	45.07261550177	18.887109001769627	-377.87278367645183
870000	-383.0470241836252	-377.1816315366936	-5.865392646931608	45.07261550177	17.382335092446063	-377.1816315366936
880000	-383.26627712245755	-377.40616071900735	-5.860116403450182	45.07261550177	18.02345649426071	-377.40616071900735
890000	-384.55527862955694	-378.711259855605	-5.844018773951939	45.07261550177	20.011243945267488	-378.711259855605
900000	-383.152924416768	-377.290423300161	-5.862501116606943	45.07261550177	17.733068926308142	-377.290423300161
910000	-383.69024548398585	-377.836708004471	-5.85353747951486	45.07261550177	18.82996115288644	-377.836708004471
920000	-384.1343138344632	-378.28603261237913	-5.848281222084096	45.07261550177	19.48012631761868	-378.28603261237913
930000	-383.2830114309212	-377.42321150198177	-5.859799928939423	45.07261550177	18.06207108467301	-377.42321150198177
940000	-383.003509881678	-377.13649125302965	-5.867018628648318	45.07261550177	17.185760951928795	-377.13649125302965
950000	-382.95265303773976	-377.07949219983345	-5.873160837906299	45.07261550177	16.44736764008746	-377.07949219983345
960000	-382.948225020289	-377.0769417004826	-5.8712833198063885	45.07261550177	16.67238145565129	-377.0769417004826
970000	-383.5585969629081	-377.6723463815841	-5.886250581324	45.07261550177	14.895139723839963	-377.6723463815841
980000	-384.0917323777644	-378.24298793557085	-5.848744442193527	45.07261550177	19.42261818589996	-378.24298793557085
990000	-383.67779785020525	-377.79028777836623	-5.887510071839005	45.07261550177	14.747275392954089	-377.79028777836623
1000000	-384.4506461378853	-378.6056148164193	-5.845031321466018	45.07261550177	19.884757720736626	-378.6056148164193
1010000	-382.96592803501187	-377.09151927340827	-5.874408761603583	45.07261550177	16.298143101742546	-377.09151927340827
1020000	-383.0403570876015	-377.16272823677804	-5.877628850823449	45.07261550177	15.914313747144247	-377.16272823677804
