#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="((((((((((t100_2001.37:0.01897260114,t35_2001.46:0.1089726011):0.5530659784,(t76_2002.53:0.4389275641,t98_2002.23:0.1389275641):1.293111015):0.08613759272,t21_2001.25:0.5381761723):0.1868858197,((((t10_2004.17:0.4043441427,(t16_2004.7:0.764238603,t7_2004.41:0.474238603):0.1701055397):0.951784742,t73_2003.9:1.086128885):1.3948082,t41_2001.86:0.4409370851):0.171031161,t85_2002.56:1.311968246):0.7230937458):0.2990010932,(t20_2002.06:1.585100081,t25_2001.03:0.5551000809):0.2489630042):2.98530685,((((((t29_2004.59:0.1241471688,t79_2004.78:0.3141471688):0.4469227557,t95_2004.69:0.6710699245):0.6967159952,t37_2005:1.67778592):0.4986412453,t72_2004.48:1.656427165):0.6378099955,t90_2002.4:0.2142371606):0.8236987006,t39_2002:0.6379358611):4.121434074):0.4317839007,t1_2000:3.191153836):3.626816475,((((((((t13_2004.98:0.8099930395,t86_2004.79:0.6199930395):1.581573242,t47_2003.42:0.8315662818):0.82823731,t34_2002.08:0.3198035919):0.345893596,t64_2001.54:0.1256971879):1.520619505,(t75_2002.82:0.07113709876,t81_2004.96:2.211137099):2.855179594):0.02455037211,t66_2000.24:0.3708670651):1.66924788,((((((t14_2004.66:0.8680368004,t26_2004.33:0.5380368004):0.2938682008,t77_2004.12:0.6219050012):0.2254204695,t40_2003.31:0.03732547068):1.557126082,((((t28_2004.33:0.483048094,t5_2004.04:0.193048094):0.3675600937,t83_2003.73:0.2506081877):1.748780533,(((t38_2003.36:0.1643864386,(t70_2004.42:1.184812619,t96_2003.53:0.2948126189):0.03957381969):0.8071768346,t94_2002.71:0.3215632732):0.1119579509,t80_2003.11:0.833521224):0.5458674968):0.01467078306,t43_2003.16:1.444059504):0.0003920491363):0.6934364337,t51_2001.2:0.1778879867):0.1013633378,t78_2002.62:1.699251325):2.720863621):4.900721966,((t42_2004.58:0.6344037159,t57_2004.17:0.2244037159):2.351899049,t4_2004.86:3.266302765):8.294534146):0.1171333999):4.725691726,(((((t15_2001.7:0.4570898944,t27_2001.66:0.4170898944):0.678125041,t61_2001.66:1.095214935):0.479192937,(((((((t23_2004.42:0.5223111983,t69_2004.68:0.7823111983):0.5430920911,(t67_2004.1:0.4343360168,t99_2003.99:0.3243360168):0.3110672726):0.03015450363,(t36_2004.96:0.5884146247,t58_2004.83:0.4584146247):1.047143168):0.6980198879,t6_2003.19:0.5635776809):0.2534748316,t24_2002.57:0.1970525126):1.574032382,(((t33_2003.11:0.6464705582,t92_2002.81:0.3464705582):0.114950045,(t8_2003.43:0.4797695932,t97_2003.04:0.08976959323):0.60165101):0.4115164846,t49_2004:2.062937088):1.138147807):0.6282928867,(t52_2001.64:0.3496283892,t91_2002.1:0.8096283892):1.119749392):0.08503009122):1.979633354,t88_2000.71:2.604041226):1.041000095,t56_2000.17:3.105041321):8.608620716):14.7875723,((((((((t11_2001.38:0.9282510722,(t12_2002.95:1.589332452,t89_2001.42:0.05933245188):0.9089186203):0.9198590858,(((t18_2002.28:0.5718227108,(t3_2003.51:0.4130283037,t87_2004.22:1.123028304):1.388794407):1.683054792,t45_2000.88:0.8548775033):0.2662783777,((t19_2001.28:0.5976871887,t68_2001.85:1.167687189):0.2738639628,t74_2001.39:0.9815511514):0.6496047295):0.2269542771):0.069489315,t71_2000.03:0.567599473):0.1313206194,(((t48_2002.2:0.9465568225,t60_2001.54:0.2865568225):1.165538227,t63_2000.41:0.3220950498):0.148513545,t53_2000.2:0.2606085948):0.6083114976):0.4050951615,(t44_2000.25:0.4376703679,t50_2000.5:0.6876703679):0.886344886):2.225087913,(((t2_2005:0.8961535916,t84_2004.39:0.2861535916):1.252581237,t82_2003.1:0.2487348285):4.32020412,t55_2000.15:1.618938948):1.830164219):0.06646005187,((t17_2003.96:2.60450314,((t30_2003.14:0.6888593604,t9_2002.95:0.4988593604):0.6979340643,t65_2001.8:0.04679342462):0.397709715):4.20403986,(t22_2000.1:1.69420018,((t31_2000.9:0.03826229966,t46_2001.49:0.6282622997):0.3144522663,((t32_2002.71:0.6549772043,t62_2002.07:0.01497720429):0.1613502308,t54_2002.29:0.3963274351):1.346387131):2.141485614):1.254342819):0.5170202194):1.851788633,(t59_2000.24:1.119289109,t93_2000.34:1.219289109):4.338062743):21.11388248):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-393.2183624850068	-387.34980376581404	-5.868558719192764	31.331234337100003	17.0	-387.34980376581404
10000	-392.98559601293897	-387.1343538792591	-5.851242133679894	31.331234337100003	19.113237858456685	-387.1343538792591
20000	-392.910883505474	-387.0540362838365	-5.856847221637478	31.331234337100003	18.423226045066727	-387.0540362838365
30000	-393.06080172075883	-387.1955572737988	-5.86524444696006	31.331234337100003	17.400275089163145	-387.1955572737988
40000	-393.4369720086655	-387.59616611256416	-5.840805896101361	31.331234337100003	20.41392371669573	-387.59616611256416
50000	-392.9798436281479	-387.11712242157773	-5.862721206570123	31.331234337100003	17.70632012391727	-387.11712242157773
60000	-393.6710151885473	-387.7964021195282	-5.874613069019133	31.331234337100003	16.273737713144232	-387.7964021195282
70000	-393.1702594626453	-387.32437078648235	-5.845888676162919	31.331234337100003	19.77781392031817	-387.32437078648235
80000	-392.913542835908	-387.0574916387814	-5.856051197126585	31.331234337100003	18.520864273874263	-387.0574916387814
90000	-393.5607682612336	-387.68738415131605	-5.873384109917534	31.331234337100003	16.420649592764775	-387.68738415131605
100000	-394.3032040754222	-388.42299282332584	-5.880211252096313	31.331234337100003	15.607757121457073	-388.42299282332584
110000	-392.915556794975	-387.05684188461044	-5.8587149103645135	31.331234337100003	18.194597834647922	-387.05684188461044
120000	-394.01448175348673	-388.181663309556	-5.832818443930763	31.331234337100003	21.42395724675376	-388.181663309556
130000	-392.94603006185025	-387.0848520205557	-5.861178041294586	31.331234337100003	17.89405355252008	-387.0848520205557
140000	-393.3030508159153	-387.459891880004	-5.843158935911251	31.331234337100003	20.118811135726485	-387.459891880004
150000	-394.6626703917858	-388.77994070043144	-5.882729691354372	31.331234337100003	15.309862184359567	-388.77994070043144
160000	-392.9183666066302	-387.0592785144424	-5.859088092187784	31.331234337100003	18.148992309804683	-387.0592785144424
170000	-393.0085976584368	-387.15823184393145	-5.8503658145054045	31.331234337100003	19.221649520104666	-387.15823184393145
180000	-393.19424305829614	-387.32611902957603	-5.868124028720099	31.331234337100003	17.052388879807438	-387.32611902957603
190000	-393.11016348780737	-387.2628279729902	-5.847335514817206	31.331234337100003	19.59766226975211	-387.2628279729902
200000	-394.868896807157	-388.9848611462526	-5.8840356609043845	31.331234337100003	15.15579669634229	-388.9848611462526
210000	-393.03925627311276	-387.18991786758	-5.849338405532787	31.331234337100003	19.34893846451571	-387.18991786758
220000	-394.09618210487764	-388.2176009056442	-5.878581199233438	31.331234337100003	15.80113064409068	-388.2176009056442
230000	-393.16677063872663	-387.2991668932203	-5.867603745506349	31.331234337100003	17.11513692916118	-387.2991668932203
240000	-393.78353292602645	-387.9478090626843	-5.835723863342122	31.331234337100003	21.05506423470119	-387.9478090626843
250000	-394.63692362737373	-388.8108785582646	-5.826045069109114	31.331234337100003	22.29075345670256	-388.8108785582646
260000	-393.02153657598814	-387.15739109780407	-5.864145478184082	31.331234337100003	17.533429925657988	-387.15739109780407
270000	-393.153407252459	-387.28606750282114	-5.8673397496378445	31.331234337100003	17.146993965809475	-387.28606750282114
280000	-393.0208015175759	-387.15667842972385	-5.8641230878520165	31.331234337100003	17.53614505017936	-387.15667842972385
290000	-393.7066638755439	-387.8316753012246	-5.874988574319292	31.331234337100003	16.228900553170785	-387.8316753012246
300000	-393.0856905435285	-387.2377084479184	-5.847982095610074	31.331234337100003	19.517284288201388	-387.2377084479184
310000	-392.94228302380327	-387.0813171454442	-5.860965878359081	31.331234337100003	17.91989776245199	-387.0813171454442
320000	-392.92994284923253	-387.06978706065985	-5.860155788572701	31.331234337100003	18.018652196985997	-387.06978706065985
330000	-392.9509219941592	-387.09806096001233	-5.852861034146886	31.331234337100003	18.913340806995663	-387.09806096001233
340000	-395.127781610532	-389.30640042084434	-5.821381189687685	31.331234337100003	22.893259633813983	-389.30640042084434
350000	-393.02488007689755	-387.17507627842195	-5.849803798475598	31.331234337100003	19.291254589997024	-387.17507627842195
360000	-393.194286344377	-387.3489320650649	-5.845354279312101	31.331234337100003	19.84445619679982	-387.3489320650649
370000	-394.3616403371533	-388.53274864084995	-5.828891696303341	31.331234337100003	21.925295119279937	-388.53274864084995
380000	-394.24007700390695	-388.4098593811119	-5.830217622795037	31.331234337100003	21.755651500920187	-388.4098593811119
390000	-393.20397664591496	-387.3356748687421	-5.8683017771728325	31.331234337100003	17.03096264508441	-387.3356748687421
400000	-393.05728730877365	-387.20849919539825	-5.848788113375393	31.331234337100003	19.417198586468952	-387.20849919539825
410000	-395.1124233446244	-389.2909027290036	-5.821520615620784	31.331234337100003	22.875179555733116	-389.2909027290036
420000	-394.39104836268456	-388.5624705575736	-5.82857780511095	31.331234337100003	21.965509430997667	-388.5624705575736
430000	-392.9540614840692	-387.09246461960663	-5.861596864462547	31.331234337100003	17.843059298707615	-387.09246461960663
440000	-392.91101937555135	-387.05424830104	-5.856771074511366	31.331234337100003	18.432560991704268	-387.05424830104
450000	-393.0920621795798	-387.2442522761394	-5.847809903440422	31.331234337100003	19.538682058064918	-387.2442522761394
460000	-392.9743159640083	-387.1118145108056	-5.862501453202732	31.331234337100003	17.733028011240393	-387.1118145108056
470000	-393.2451738335435	-387.37615312244	-5.869020711103557	31.331234337100003	16.944356975483828	-387.37615312244
480000	-395.74597390540964	-389.85716775089816	-5.888806154511499	31.331234337100003	14.595382406015661	-389.85716775089816
490000	-392.91434456114314	-387.0558239032504	-5.85852065789273	31.331234337100003	18.218346959728667	-387.0558239032504
500000	-393.1373915924157	-387.29073349752554	-5.846658094890215	31.331234337100003	19.681960220950224	-387.29073349752554
510000	-393.3317851503943	-387.4613967367922	-5.87038841360208	31.331234337100003	16.779846862756166	-387.4613967367922
520000	-393.8291120853819	-387.9529021786104	-5.87620990677154	31.331234337100003	16.083233191599238	-387.9529021786104
530000	-392.92863094007464	-387.07431203029086	-5.854318909783814	31.331234337100003	18.733747398929477	-387.07431203029086
540000	-392.98959923737175	-387.1265114340771	-5.863087803294663	31.331234337100003	17.66178480172181	-387.1265114340771
550000	-393.051900442729	-387.20295143658876	-5.848949006140241	31.331234337100003	19.39723491746978	-387.20295143658876
560000	-393.7980091917399	-387.92210020861074	-5.8759089831291424	31.331234337100003	16.1191006323396	-387.92210020861074
570000	-393.22061008023695	-387.35201181123534	-5.868598269001606	31.331234337100003	16.99523509956281	-387.35201181123534
580000	-395.2079305444152	-389.32191900839933	-5.8860115360158884	31.331234337100003	14.923232686811092	-389.32191900839933
590000	-393.04641014617334	-387.1972941611925	-5.849115984980888	31.331234337100003	19.376521311949762	-387.1972941611925
600000	-393.68101004939683	-387.80629070700377	-5.874719342393054	31.331234337100003	16.261045719415577	-387.80629070700377
610000	-392.99452657491884	-387.1312625948501	-5.863263980068702	31.331234337100003	17.64039086106132	-387.1312625948501
620000	-393.18086945573856	-387.33521944453196	-5.845650011206588	31.331234337100003	19.807569931592184	-387.33521944453196
630000	-394.4613806426315	-388.5800184124598	-5.881362230171687	31.331234337100003	15.471482802675013	-388.5800184124598
640000	-394.37273323662095	-388.5439602419186	-5.828772994702292	31.331234337100003	21.940500192541887	-388.5439602419186
650000	-395.383658371838	-389.5645485112137	-5.819109860624345	31.331234337100003	23.188393919723186	-389.5645485112137
660000	-397.1454321764854	-391.34011233458386	-5.805319841901481	31.331234337100003	25.005183817984165	-391.34011233458386
670000	-393.1143248967881	-387.2670955731582	-5.847229323629894	31.331234337100003	19.61087082980314	-387.2670955731582
680000	-393.1520865728742	-387.28477333433665	-5.867313238537599	31.331234337100003	17.15019380290203	-387.28477333433665
690000	-392.9137396849698	-387.0553279068232	-5.858411778146623	31.331234337100003	18.231661512067046	-387.0553279068232
700000	-392.9714883350488	-387.10910313388393	-5.862385201164818	31.331234337100003	17.747160295579572	-387.10910313388393
710000	-393.08629636556907	-387.22041880839026	-5.865877557178826	31.331234337100003	17.32366263723796	-387.22041880839026
720000	-393.1469360449607	-387.2797269504973	-5.8672090944633455	31.331234337100003	17.162764982094952	-387.2797269504973
730000	-394.96152262301575	-389.07692759414806	-5.884595028867667	31.331234337100003	15.089893454912772	-389.07692759414806
740000	-394.9194134225894	-389.0961073733151	-5.823306049274316	31.331234337100003	22.64402672300581	-389.0961073733151
750000	-393.34878086120415	-387.506460826792	-5.842320034412148	31.331234337100003	20.223898914601758	-387.506460826792
760000	-393.1343739208222	-387.2674240706202	-5.866949850201986	31.331234337100003	17.194066515832098	-387.2674240706202
770000	-393.0871306311612	-387.2212332121579	-5.865897419003235	31.331234337100003	17.32126031312873	-387.2212332121579
780000	-393.1678537635796	-387.30022894975104	-5.867624813828562	31.331234337100003	17.112595089989938	-387.30022894975104
790000	-393.43523561841414	-387.56340375515373	-5.871831863260396	31.331234337100003	16.606577709314248	-387.56340375515373
800000	-394.0576409443533	-388.225335973478	-5.832304970875286	31.331234337100003	21.489331720775517	-388.225335973478
810000	-393.2897514607317	-387.4200053341105	-5.869746126621193	31.331234337100003	16.857061944091868	-387.4200053341105
820000	-393.0259443474897	-387.17617591779833	-5.849768429691377	31.331234337100003	19.295636983046222	-387.17617591779833
830000	-392.9327715685784	-387.07877175146444	-5.853999817113976	31.331234337100003	18.773021978998543	-387.07877175146444
840000	-392.91541908756767	-387.059694257852	-5.855724829715631	31.331234337100003	18.56092945976526	-387.059694257852
850000	-393.0339083480497	-387.18439983560336	-5.84950851244635	31.331234337100003	19.32784950757953	-387.18439983560336
860000	-393.01353546576433	-387.1496380714921	-5.863897394272193	31.331234337100003	17.563518381795397	-387.1496380714921
870000	-392.9177842885054	-387.05876705030073	-5.85901723820465	31.331234337100003	18.157649225857806	-387.05876705030073
880000	-393.6200716078884	-387.74601294226017	-5.87405866562822	31.331234337100003	16.339980105733197	-387.74601294226017
890000	-393.0042334208073	-387.1537095680967	-5.850523852710574	31.331234337100003	19.202087462879298	-387.1537095680967
900000	-393.3279877215339	-387.4576558413497	-5.870331880184174	31.331234337100003	16.786640376510494	-387.4576558413497
910000	-393.1733956291446	-387.327577957934	-5.845817671210575	31.331234337100003	19.786665445474537	-387.327577957934
920000	-393.4209045875712	-387.5492626232352	-5.87164196433602	31.331234337100003	16.62935227032765	-387.5492626232352
930000	-393.07751026855135	-387.2293027524645	-5.848207516086838	31.331234337100003	19.489280602633627	-387.2293027524645
940000	-392.9744719496424	-387.12275972192	-5.851712227722444	31.331234337100003	19.05514117256369	-387.12275972192
950000	-392.9131113848618	-387.05697146542286	-5.856139919438958	31.331234337100003	18.509976040475575	-387.05697146542286
960000	-395.4059363466221	-389.5870199198795	-5.818916426742655	31.331234337100003	23.213580946902987	-389.5870199198795
970000	-392.9463013964403	-387.0931794087445	-5.85312198769576	31.331234337100003	18.881165133737763	-387.0931794087445
980000	-393.0750968678797	-387.2268218651815	-5.848275002698257	31.331234337100003	19.480898725148094	-387.2268218651815
990000	-395.30057745211235	-389.41405764158617	-5.8865198105261936	31.331234337100003	14.863510604038945	-389.41405764158617
1000000	-394.5627898927165	-388.735997328915	-5.826792563801532	31.331234337100003	22.194621701482845	-388.735997328915
1010000	-393.0991751728906	-387.2515541990015	-5.847620973889177	31.331234337100003	19.56216627775046	-387.2515541990015
1020000	-393.32550171289654	-387.48275982012217	-5.842741892774395	31.331234337100003	20.17103613579458	-387.48275982012217
1030000	-395.178182551447	-389.35725633654135	-5.820926214905645	31.331234337100003	22.952288066045547	-389.35725633654135
1040000	-393.28528467834974	-387.4417880475543	-5.843496630795429	31.331234337100003	20.07654767182975	-387.4417880475543
1050000	-392.94791022874654	-387.0948808628139	-5.853029365932614	31.331234337100003	18.89258397164286	-387.0948808628139
1060000	-393.891722520193	-388.0149241585685	-5.876798361624533	31.331234337100003	16.013138833295045	-388.0149241585685
1070000	-393.2492207437787	-387.3801320760726	-5.869088667706134	31.331234337100003	16.936175321218276	-387.3801320760726
1080000	-395.8628268260623	-390.0477457906522	-5.815081035410123	31.331234337100003	23.714704402832805	-390.0477457906522
1090000	-394.1790716533311	-388.3481699932227	-5.830901660108398	31.331234337100003	21.668277062784625	-388.3481699932227
1100000	-392.9641355528769	-387.10206646971267	-5.86206908316422	31.331234337100003	17.78560175109764	-387.10206646971267
1110000	-392.92589391786413	-387.0713439301271	-5.85454998773702	31.331234337100003	18.705317696142558	-387.0713439301271
1120000	-393.0328725271004	-387.18333066737006	-5.849541859730317	31.331234337100003	19.32371593367075	-387.18333066737006
1130000	-393.00391495086365	-387.1403296707556	-5.863585280108042	31.331234337100003	17.601388250131578	-387.1403296707556
1140000	-392.9743230146846	-387.11182127499586	-5.862501739688749	31.331234337100003	17.73299318730679	-387.11182127499586
1150000	-393.94157278946045	-388.1078674730163	-5.833705316444167	31.331234337100003	21.31117013814435	-388.1078674730163
1160000	-394.0280555249979	-388.1500469508131	-5.8780085741848325	31.331234337100003	15.869166770788667	-388.1500469508131
1170000	-392.94901278687195	-387.08767399321533	-5.861338793656619	31.331234337100003	17.874477235897665	-387.08767399321533
1180000	-393.9041032572722	-388.027191120847	-5.876912136425181	31.331234337100003	15.999593187602136	-388.027191120847
1190000	-393.1141106051175	-387.26687583792005	-5.847234767197437	31.331234337100003	19.61019368045803	-387.26687583792005
1200000	-393.26664932257023	-387.422790606786	-5.843858715784195	31.331234337100003	20.03125653213873	-387.422790606786
1210000	-392.9748709364594	-387.1231762186148	-5.8516947178446	31.331234337100003	19.057304387383304	-387.1231762186148
