#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="((((((((t100_2001.37:1.508317621,(t35_2001.46:0.8321361659,(t52_2001.64:0.8182897333,t74_2001.39:0.5682897333):0.1938464325):0.7661814553):0.8501745673,(t1_2000:0.009740983739,t71_2000.03:0.03974098374):0.9787512046):0.1466870386,t56_2000.17:1.305179227):0.8958467276,((t44_2000.25:0.221357307,t59_2000.24:0.211357307):0.3465556097,t51_2001.2:1.517912917):1.713113038):0.6233444621,t93_2000.34:2.994370417):15.85047163,((((((((((((t13_2004.98:0.6662473888,t36_2004.96:0.6462473888):0.08821903092,t86_2004.79:0.5644664197):0.6959104826,t16_2004.7:1.170376902):0.6215431788,t72_2004.48:1.571920081):0.36958013,(t6_2003.19:0.5522618218,t94_2002.71:0.07226182175):0.09923838928):1.040292764,t32_2002.71:1.211792975):1.877529262,((((t27_2001.66:0.3007450181,t89_2001.42:0.06074501807):0.4576872423,(t33_2003.11:0.1239147871,t96_2003.53:0.5439147871):2.084517473):0.1092143981,(t60_2001.54:0.5933807087,(t68_2001.85:0.04250990866,t8_2003.43:1.622509909):0.8608708):0.1542659498):0.2882538951,t91_2002.1:1.595900554):0.8834216832):0.1620878076,(t31_2000.9:0.7749303979,t55_2000.15:0.0249303979):0.6664796465):0.01076227948,((((t17_2003.96:0.3560966377,t83_2003.73:0.1260966377):0.8667763497,t3_2003.51:0.7728729874):1.953042729,t25_2001.03:0.2459157164):1.151441599,((t21_2001.25:0.4524140543,t61_2001.66:0.8624140543):1.084844506,t45_2000.88:1.16725856):0.08009875484):0.1848150089):1.74954213,(((((((t18_2002.28:0.5258796068,t34_2002.08:0.3258796068):0.02442303796,(t54_2002.29:0.2324335698,t98_2002.23:0.1724335698):0.3278690749):0.4269944967,t64_2001.54:0.2372971414):0.5317687653,(((((t26_2004.33:0.2982504345,t5_2004.04:0.008250434513):1.302262935,t9_2002.95:0.2205133695):0.04706769579,(((t28_2004.33:0.1950983538,t95_2004.69:0.5550983538):0.2293416475,t37_2005:1.094440001):0.5490882094,t38_2003.36:0.003528210795):0.6740528545):1.259494913,t62_2002.07:0.6470759782):0.1134236639,t41_2001.86:0.5504996422):0.5385662646):0.00633786017,t65_2001.8:1.035403767):0.00187031962,(t58_2004.83:3.180892815,(t76_2002.53:0.7025761823,t78_2002.62:0.7925761823):0.1783166325):0.8863812717):2.461550575,(((t39_2002:0.4266312005,(t7_2004.41:2.130078753,t87_2004.22:1.940078753):0.7065524477):1.134577363,t43_2003.16:2.721208563):0.2898965746,t50_2000.5:0.3511051376):1.847719524):0.6028897919):0.4404575268,(t22_2000.1:0.692498002,t48_2002.2:2.792498002):2.149673978):9.221911168,(((((t15_2001.7:0.08874151544,t90_2002.4:0.7887415154):0.4457888238,(t67_2004.1:1.342678904,t97_2003.04:0.2826789039):1.591851435):0.3971444353,t19_2001.28:0.5116747745):0.2565537334,t88_2000.71:0.1982285079):0.7697810737,t66_2000.24:0.4980095816):11.70607357):6.540758903):0.4677129357,(((((t10_2004.17:1.60875157,(t40_2003.31:0.5302717209,(t47_2003.42:0.3919818976,t70_2004.42:1.391981898):0.2482898233):0.2184798486):0.5374279124,(((t29_2004.59:0.551047289,(t42_2004.58:0.4284506931,t79_2004.78:0.6284506931):0.1125965959):0.9680132357,t2_2005:1.929060525):0.2796805898,t82_2003.1:0.3087411145):0.7674383674):0.7147619427,(t12_2002.95:1.567289043,(((t23_2004.42:0.5496021066,t69_2004.68:0.8096021066):0.4995834077,t84_2004.39:1.019185514):1.795569067,t75_2002.82:1.244754581):0.1925344617):0.07365238188):1.231528783,(t80_2003.11:0.8350213863,t85_2002.56:0.2850213863):2.197448822):5.05195002,(((t11_2001.38:0.145752051,t46_2001.49:0.255752051):1.020715925,((t24_2002.57:1.460855058,t92_2002.81:1.700855058):0.8941334102,t63_2000.41:0.1949884682):0.00147950814):3.040561079,t53_2000.2:3.027029056):2.147391172):13.99813476):6.432775866,((((t14_2004.66:1.045349475,(t49_2004:0.2274253353,t99_2003.99:0.2174253353):0.1579241398):0.5795107721,((t4_2004.86:1.022014703,t57_2004.17:0.332014703):0.5479024152,t73_2003.9:0.6099171183):0.2549431289):0.106198068,t30_2003.14:0.2110583152):1.838159808,(t20_2002.06:0.5583848959,(t77_2004.12:0.1560664941,t81_2004.96:0.9960664941):2.462318402):0.410833227):26.49611273):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-391.02670464770284	-385.15814592851007	-5.868558719192764	30.405330853900004	17.0	-385.15814592851007
10000	-390.8629507140758	-385.00324681663966	-5.85970389743612	30.405330853900004	18.073791953568936	-385.00324681663966
20000	-391.142592509092	-385.293893777175	-5.848698731917002	30.405330853900004	19.42829122772209	-385.293893777175
30000	-390.8694180456142	-385.0073326921886	-5.862085353425659	30.405330853900004	17.783622771020216	-385.0073326921886
40000	-390.89110172834864	-385.02726944994885	-5.86383227839978	30.405330853900004	17.571417674811837	-385.02726944994885
50000	-390.8644826918599	-385.0051994191342	-5.859283272725702	30.405330853900004	18.12514995031277	-385.0051994191342
60000	-392.22796657895685	-386.39463855195913	-5.833328026997707	30.405330853900004	21.35913176916935	-386.39463855195913
70000	-391.12242109229055	-385.2518203991289	-5.870600693161614	30.405330853900004	16.75434257946544	-385.2518203991289
80000	-390.8680359573895	-385.0093545968112	-5.858681360578298	30.405330853900004	18.198699107467306	-385.0093545968112
90000	-392.0427391324971	-386.1614618431803	-5.881277289316803	30.405330853900004	15.481532180944148	-386.1614618431803
100000	-393.4944687325697	-387.67303866942916	-5.8214300631405616	30.405330853900004	22.886921479194278	-387.67303866942916
110000	-390.89245209122294	-385.0358559572716	-5.856596133951325	30.405330853900004	18.454011164428078	-385.0358559572716
120000	-391.77594269613746	-385.93732370681977	-5.8386189893177045	30.405330853900004	20.689184832717746	-385.93732370681977
130000	-390.8799513241823	-385.02248033519163	-5.857470988990662	30.405330853900004	18.346798005479545	-385.02248033519163
140000	-392.2382675300668	-386.4050507901343	-5.83321673993256	30.405330853900004	21.37328434434061	-386.4050507901343
150000	-391.1748055593732	-385.30325927546096	-5.871546283912277	30.405330853900004	16.640829572324378	-385.30325927546096
160000	-391.71865429784276	-385.87929256960706	-5.839361728235701	30.405330853900004	20.595590923055557	-385.87929256960706
170000	-391.2285822762067	-385.3816252916128	-5.846956984593898	30.405330853900004	19.64475556615695	-385.3816252916128
180000	-390.86249664693133	-385.00179361759984	-5.860703029331488	30.405330853900004	17.951927488974555	-385.00179361759984
190000	-392.53774733611624	-386.65285004371316	-5.8848972924031075	30.405330853900004	15.054302850545312	-386.65285004371316
200000	-390.8794408911151	-385.0164012620474	-5.863039629067725	30.405330853900004	17.667635783373672	-385.0164012620474
210000	-392.07175898702616	-386.1902470452639	-5.881511941762258	30.405330853900004	15.453773287095293	-386.1902470452639
220000	-391.9730351479088	-386.0923356217662	-5.880699526142544	30.405330853900004	15.549919248140489	-386.0923356217662
230000	-391.02745482099226	-385.17597308262293	-5.851481738369311	30.405330853900004	19.083621042888105	-385.17597308262293
240000	-391.01318322591146	-385.1612999203251	-5.851883305586367	30.405330853900004	19.034008819306987	-385.1612999203251
250000	-390.925962959687	-385.06045575265614	-5.865507207030852	30.405330853900004	17.368469959937407	-385.06045575265614
260000	-391.16924851227105	-385.2977982403161	-5.87145027195495	30.405330853900004	16.652348231976386	-385.2977982403161
270000	-391.11019569531794	-385.23983019010257	-5.870365505215402	30.405330853900004	16.782599653361206	-385.23983019010257
280000	-390.8907241811783	-385.0340193605724	-5.856704820605902	30.405330853900004	18.440683988505917	-385.0340193605724
290000	-391.40120469192084	-385.5263386455111	-5.874866046409739	30.405330853900004	16.243528343539335	-385.5263386455111
300000	-390.9179156791333	-385.06266645148867	-5.8552492276446	30.405330853900004	18.619350155969375	-385.06266645148867
310000	-390.90422247614464	-385.0396773716555	-5.86454510448915	30.405330853900004	17.48498496680902	-385.0396773716555
320000	-390.90591391925227	-385.0500782748859	-5.855835644366401	30.405330853900004	18.547323534013127	-385.0500782748859
330000	-391.21907555458347	-385.3467955160598	-5.872280038523662	30.405330853900004	16.552852735291328	-385.3467955160598
340000	-391.7424410604783	-385.8638192325388	-5.878621827939518	30.405330853900004	15.7963054555498	-385.8638192325388
350000	-391.07529695176214	-385.22505530324526	-5.850241648516868	30.405330853900004	19.237022179205844	-385.22505530324526
360000	-390.86657332800434	-385.00487656298395	-5.861696765020361	30.405330853900004	17.83090047620125	-385.00487656298395
370000	-391.546201298717	-385.6696107823534	-5.876590516363594	30.405330853900004	16.037889834660508	-385.6696107823534
380000	-391.1066782418149	-385.2363815574835	-5.870296684331393	30.405330853900004	16.790870075618574	-385.2363815574835
390000	-391.0123731146893	-385.14417081348864	-5.868202301200675	30.405330853900004	17.042953040997066	-385.14417081348864
400000	-392.55065475009513	-386.7206677823744	-5.829986967720758	30.405330853900004	21.7851358720104	-386.7206677823744
410000	-391.0445653470151	-385.19354424663413	-5.851021100380974	30.405330853900004	19.14056873954524	-385.19354424663413
420000	-391.8071629248339	-385.92792903684943	-5.879233887984474	30.405330853900004	15.723648774794517	-385.92792903684943
430000	-391.4305602630596	-385.5553258139139	-5.875234449145707	30.405330853900004	16.19955489939892	-385.5553258139139
440000	-391.5259688201412	-385.68393635536944	-5.842032464771759	30.405330853900004	20.25995415363806	-385.68393635536944
450000	-391.2296795852077	-385.35723129128166	-5.872448293926028	30.405330853900004	16.53269206051223	-385.35723129128166
460000	-391.030852969327	-385.1794644240971	-5.851388545229916	30.405330853900004	19.09513907840242	-385.1794644240971
470000	-391.0668711963305	-385.21642135312766	-5.850449843202848	30.405330853900004	19.211247811334015	-385.21642135312766
480000	-391.0091931629312	-385.14107236422007	-5.868120798711125	30.405330853900004	17.052778284217215	-385.14107236422007
490000	-390.9566094102465	-385.09000245598355	-5.866606954262921	30.405330853900004	17.235486460662692	-385.09000245598355
500000	-390.9036434447064	-385.04768845527843	-5.855954989427952	30.405330853900004	18.532672777955028	-385.04768845527843
510000	-390.86321834520413	-385.0022242925456	-5.860994052658542	30.405330853900004	17.916465297140412	-385.0022242925456
520000	-391.38961769035757	-385.5149001339662	-5.874717556391392	30.405330853900004	16.261259001746655	-385.5149001339662
530000	-390.91012731790744	-385.05450547653913	-5.855621841368299	30.405330853900004	18.57357650301293	-385.05450547653913
540000	-390.9589231029243	-385.09224131789875	-5.866681785025559	30.405330853900004	17.22644554777234	-385.09224131789875
550000	-390.8829490466838	-385.02570984643796	-5.857239200245816	30.405330853900004	18.375189917151808	-385.02570984643796
560000	-391.0468058031115	-385.177773965595	-5.8690318375165225	30.405330853900004	16.943017352692276	-385.177773965595
570000	-390.88773635695486	-385.03083575922454	-5.856900597730288	30.405330853900004	18.416683257234073	-385.03083575922454
580000	-391.20533902141386	-385.3579314649236	-5.847407556490282	30.405330853900004	19.588702622390397	-385.3579314649236
590000	-392.0009073577577	-386.11997433350655	-5.8809330242511555	30.405330853900004	15.522274526548538	-386.11997433350655
600000	-392.08414366876957	-386.24922417372727	-5.834919495042308	30.405330853900004	21.157019862318265	-386.24922417372727
610000	-391.3149540519269	-385.46956816448954	-5.8453858874373585	30.405330853900004	19.840512945179757	-385.46956816448954
620000	-392.05787531487186	-386.2226569970683	-5.835218317803557	30.405330853900004	21.11912796998336	-386.2226569970683
630000	-391.8325990823138	-385.9946954474045	-5.837903634909229	30.405330853900004	20.77943250437233	-385.9946954474045
640000	-391.7420169142491	-385.8633991812226	-5.878617733026531	30.405330853900004	15.796791767324347	-385.8633991812226
650000	-390.8968418710779	-385.04050902792346	-5.856332843154451	30.405330853900004	18.486304959020856	-385.04050902792346
660000	-390.9574947478169	-385.09085904714766	-5.866635700669214	30.405330853900004	17.232013256760936	-385.09085904714766
670000	-391.7198289148997	-385.880482624095	-5.8393462908047375	30.405330853900004	20.59753509972455	-385.880482624095
680000	-391.81347001891015	-385.9753268817811	-5.8381431371290775	30.405330853900004	20.749205942613585	-385.9753268817811
690000	-390.86329342302275	-385.0037051820334	-5.85958824098937	30.405330853900004	18.087910318853854	-385.0037051820334
700000	-391.1962081873749	-385.34861986169716	-5.847588325677744	30.405330853900004	19.566225193022245	-385.34861986169716
710000	-390.86686158056324	-385.0051205552521	-5.861741025311141	30.405330853900004	17.82551416426422	-385.0051205552521
720000	-391.0121986026816	-385.14400075036826	-5.868197852313334	30.405330853900004	17.043489330786077	-385.14400075036826
730000	-395.6205941453385	-389.81503788179424	-5.80555626354424	30.405330853900004	24.97366537655245	-389.81503788179424
740000	-390.95826928391034	-385.104640764919	-5.853628518991347	30.405330853900004	18.818746031046857	-385.104640764919
750000	-391.5036974416911	-385.66133576963324	-5.842361672057833	30.405330853900004	20.2186797721335	-385.66133576963324
760000	-390.86898846785937	-385.00695608377026	-5.862032384089121	30.405330853900004	17.79006569807309	-385.00695608377026
770000	-391.85585138124463	-386.01823620785893	-5.837615173385685	30.405330853900004	20.81585332998523	-386.01823620785893
780000	-391.5813038957514	-385.7043277387029	-5.876976157048508	30.405330853900004	15.991972067457189	-385.7043277387029
790000	-391.43057794756885	-385.5553432797337	-5.875234667835155	30.405330853900004	16.19952880294868	-385.5553432797337
800000	-391.41094421647574	-385.5359547273371	-5.874989489138622	30.405330853900004	16.228791348595436	-385.5359547273371
810000	-390.9103398477534	-385.0547285457548	-5.855611301998605	30.405330853900004	18.57487085600155	-385.0547285457548
820000	-391.2841551170661	-385.4108817715978	-5.873273345468332	30.405330853900004	16.43390325310532	-385.4108817715978
830000	-390.9050392573875	-385.04045387240046	-5.864585384987049	30.405330853900004	17.48010351505701	-385.04045387240046
840000	-391.06959399826593	-385.20005796384265	-5.869536034423257	30.405330853900004	16.882334581571257	-385.20005796384265
850000	-390.87181887178815	-385.01359742086225	-5.85822145092588	30.405330853900004	18.254941221733084	-385.01359742086225
860000	-390.9417725141358	-385.0875306917909	-5.854241822344862	30.405330853900004	18.743233739940504	-385.0875306917909
870000	-392.22230404568296	-386.388914697488	-5.8333893481949195	30.405330853900004	21.351334531073526	-386.388914697488
880000	-390.96669757329374	-385.1133629919088	-5.853334581384981	30.405330853900004	18.85496168067732	-385.1133629919088
890000	-390.9161596863688	-385.0608287565534	-5.855330929815402	30.405330853900004	18.609311266873092	-385.0608287565534
900000	-390.97496944240845	-385.1219126002366	-5.853056842171853	30.405330853900004	18.889196406509612	-385.1219126002366
910000	-391.022808394493	-385.17119776657347	-5.85161062791954	30.405330853900004	19.06769387608231	-385.17119776657347
920000	-393.5961101090549	-387.77552516371827	-5.820584945336625	30.405330853900004	22.996594082617193	-387.77552516371827
930000	-390.892968501166	-385.0364042613912	-5.856564239774778	30.405330853900004	18.45792244711763	-385.0364042613912
940000	-390.92145791529884	-385.06636981783043	-5.855088097468388	30.405330853900004	18.639152133765922	-385.06636981783043
950000	-392.846429300533	-387.019286881971	-5.827142418561932	30.405330853900004	22.14966931744374	-387.019286881971
960000	-391.0214756111864	-385.1698276915907	-5.851647919595736	30.405330853900004	19.063086245771327	-385.1698276915907
970000	-390.87489375215074	-385.01223731692954	-5.862656435221176	30.405330853900004	17.714191256522014	-385.01223731692954
980000	-390.8705839594028	-385.0122241213943	-5.858359838008505	30.405330853900004	18.23801386759971	-385.0122241213943
990000	-392.04972481035594	-386.16839072940473	-5.881334080951196	30.405330853900004	15.474813013110504	-386.16839072940473
1000000	-391.3985310028406	-385.52369906117593	-5.874831941664678	30.405330853900004	16.247600336239458	-385.52369906117593
1010000	-391.20495938069797	-385.3329076258222	-5.872051754875794	30.405330853900004	16.58021389585929	-385.3329076258222
1020000	-390.8977814554322	-385.0415028236626	-5.856278631769635	30.405330853900004	18.492955816460665	-385.0415028236626
1030000	-392.3736692656589	-386.5418852409737	-5.831784024685189	30.405330853900004	21.55571333839223	-386.5418852409737
1040000	-391.3628579025704	-385.4884903721361	-5.874367530434338	30.405330853900004	16.303069203037804	-385.4884903721361
1050000	-390.9157984803702	-385.0604505867063	-5.855347893663893	30.405330853900004	18.607227044272605	-385.0604505867063
1060000	-391.11654426233224	-385.2460558636912	-5.870488398641027	30.405330853900004	16.767833207555796	-385.2460558636912
1070000	-391.14847466540715	-385.2999022311785	-5.84857243422864	30.405330853900004	19.443967943315883	-385.2999022311785
1080000	-391.1750105581419	-385.3034607501857	-5.871549807956193	30.405330853900004	16.640406819199374	-385.3034607501857
1090000	-390.9752074602437	-385.10802365451815	-5.867183805725562	30.405330853900004	17.165817860885713	-385.10802365451815
1100000	-390.90511079663065	-385.0405219025376	-5.864588894093075	30.405330853900004	17.479678272523618	-385.0405219025376
1110000	-390.864945471949	-385.00575880791115	-5.859186664037876	30.405330853900004	18.13695035669496	-385.00575880791115
1120000	-391.1074169468645	-385.2371057653165	-5.870311181547939	30.405330853900004	16.7891278311331	-385.2371057653165
1130000	-390.94379328259964	-385.0896296494566	-5.854163633143047	30.405330853900004	18.752856794803744	-385.0896296494566
1140000	-391.264616225522	-385.3916316714407	-5.8729845540813335	30.405330853900004	16.468468840973678	-385.3916316714407
1150000	-391.7443389942699	-385.9053127990263	-5.839026195243614	30.405330853900004	20.637858389424757	-385.9053127990263
1160000	-392.3006241819631	-386.46807402340437	-5.83255015855871	30.405330853900004	21.458108073978078	-386.46807402340437
1170000	-392.2356059808255	-386.4023605192467	-5.833245461578745	30.405330853900004	21.369631517335392	-386.4023605192467
1180000	-391.3682890278191	-385.52380652747564	-5.844482500343468	30.405330853900004	19.953290991983387	-385.52380652747564
1190000	-391.0338530670722	-385.18254607193904	-5.851306995133171	30.405330853900004	19.10521945880475	-385.18254607193904
1200000	-392.56259909992656	-386.6775380914965	-5.885061008430072	30.405330853900004	15.035032014681681	-386.6775380914965
1210000	-390.89422676700104	-385.0377391693952	-5.856487597605844	30.405330853900004	18.467322083341266	-385.0377391693952
