#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="(((((((((((t100_2001.37:0.03238116781,(((((t13_2004.98:1.050995164,t29_2004.59:0.6609951642):0.5791012018,t96_2003.53:0.1800963661):0.3038933803,(t36_2004.96:1.868362673,(t67_2004.1:0.9878231041,((t79_2004.78:1.152084331,t87_2004.22:0.5920843307):0.370214236,t99_2003.99:0.7322985667):0.1455245373):0.02053956941):0.0456270729):0.2596197637,t77_2004.12:1.33360951):0.08765804488,((t14_2004.66:0.3781134965,t95_2004.69:0.4081134965):0.03718418228,(t23_2004.42:0.1618800889,t7_2004.41:0.1518800889):0.0134175899):1.545969876):1.361113613):0.2529971438,(((((((((t16_2004.7:0.3569247788,t69_2004.68:0.3369247788):0.1226345512,t37_2005:0.77955933):0.3208343723,t26_2004.33:0.4303937023):0.1505201949,t2_2005:1.250913897):0.9766746123,t75_2002.82:0.04758850949):0.02244009629,t40_2003.31:0.5600286058):0.708248019,(((t17_2003.96:0.2611238607,t73_2003.9:0.2011238607):0.1559400632,(t70_2004.42:0.3345714832,t81_2004.96:0.8745714832):0.5424924407):1.269042649,t54_2002.29:0.01610657284):0.232170052):0.2123532587,t68_2001.85:0.02062988351):0.5641760926,t41_2001.86:0.5948059761):0.1805723355):1.271224285,t59_2000.24:0.4266025964):0.794803638,(t20_2002.06:0.09681089115,t48_2002.2:0.2368108911):2.944595343):0.2284593316,(t1_2000:0.4756323717,(t32_2002.71:1.706557238,t39_2002:0.9965572376):1.479075134):0.7342331944):0.7101621382,((((((((((t10_2004.17:0.3392539985,t72_2004.48:0.6492539985):0.09309455268,t4_2004.86:1.122348551):1.090413314,t94_2002.71:0.06276186543):0.03886970999,t97_2003.04:0.4316315754):0.4795231177,t90_2002.4:0.2711546931):0.004449343134,t24_2002.57:0.4456040362):0.1166531326,t91_2002.1:0.09225716883):0.7174204696,t52_2001.64:0.3496776384):0.8518543047,((t11_2001.38:0.202759176,((t18_2002.28:0.4833203653,t43_2003.16:1.363320365):0.4250095302,(t42_2004.58:1.133802387,(t57_2004.17:0.3410095954,t86_2004.79:0.9610095954):0.3827927915):2.074527509):0.1944292804):0.06773130144,t64_2001.54:0.4304904774):0.6710414657):0.538240588,t71_2000.03:0.129772531):1.820255173):1.265993516,(t63_2000.41:0.7632865744,(t65_2001.8:0.0981128645,((t78_2002.62:0.09493279853,t9_2002.95:0.4249327985):0.2833803613,t83_2003.73:1.48831316):0.5397997047):2.05517371):2.832734645):2.335203311,((((((((t12_2002.95:0.249559325,t33_2003.11:0.409559325):0.1072329602,t38_2003.36:0.7667922852):0.5442977405,(t28_2004.33:2.238843451,(t58_2004.83:2.222658235,t84_2004.39:1.782658235):0.5161852165):0.0422465743):0.7835039501,(t27_2001.66:0.1361872316,((t47_2003.42:1.104013837,(t82_2003.1:0.1470676844,t8_2003.43:0.4770676844):0.6369461525):0.2731835397,t5_2004.04:1.997197377):0.518989855):0.2584067442):0.201566366,t19_2001.28:0.2161603418):1.132907586,t93_2000.34:0.4090679276):0.2855055259,(t22_2000.1:0.2277685875,((t35_2001.46:0.4221801483,t74_2001.39:0.3521801483):0.4069550867,t89_2001.42:0.7891352351):0.7586333524):0.2268048659):5.111653861,((((t31_2000.9:0.2436963563,t76_2002.53:1.873696356):0.1894000262,(t3_2003.51:0.4881123253,t80_2003.11:0.08811232529):2.554984057):2.104673141,(t55_2000.15:0.4792922829,t98_2002.23:2.559292283):1.308477241):0.700584102,t66_2000.24:2.578353626):3.127873689):0.05499721634):7.380085564,((((t15_2001.7:1.424333749,t62_2002.07:1.794333749):1.841082764,(((((t30_2003.14:0.3619714132,t92_2002.81:0.03197141323):0.7387456592,t34_2002.08:0.04071707245):1.364100243,t51_2001.2:0.5248173151):0.1832184556,t50_2000.5:0.008035770686):0.658036639,t56_2000.17:0.3360724096):1.399344104):0.131847807,t53_2000.2:1.89726432):6.308516266,(t21_2001.25:0.8785900593,t46_2001.49:1.118590059):8.377190527):4.895529508):0.5170783473,(((t25_2001.03:0.1756644622,(t49_2004:2.924298056,t60_2001.54:0.4642980557):0.2213664065):2.879059277,t88_2000.71:2.734723739):0.6707869809,(t45_2000.88:0.2324855665,(t61_2001.66:0.5020335258,t6_2003.19:2.032033526):0.5104520407):3.343025153):10.72287772):13.76970146,(t44_2000.25:6.723815885,t85_2002.56:9.033815885):20.71427402):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-381.6404341675521	-375.75298556706866	-5.887448600483416	32.188089902689995	14.754486183652848	-375.75298556706866
10000	-381.28986291266017	-375.42365914527716	-5.866203767383025	32.188089902689995	17.28421575173685	-375.42365914527716
20000	-381.2514782964489	-375.3842261825087	-5.8672521139401885	32.188089902689995	17.15757189127976	-375.3842261825087
30000	-381.6476501459139	-375.7882162561621	-5.859433889751763	32.188089902689995	18.106756010156804	-375.7882162561621
40000	-383.25580000760306	-377.41348587139294	-5.842314136210133	32.188089902689995	20.224638262510076	-377.41348587139294
50000	-381.39149040493385	-375.5075994776351	-5.8838909272987285	32.188089902689995	15.172857161641423	-375.5075994776351
60000	-381.5687662507374	-375.68221935337874	-5.886546897358648	32.188089902689995	14.860329086155847	-375.68221935337874
70000	-382.5227664216152	-376.6737647763033	-5.849001645311899	32.188089902689995	19.390704491462614	-376.6737647763033
80000	-381.1652763251469	-375.29483147039514	-5.87044485475181	32.188089902689995	16.773064989866914	-375.29483147039514
90000	-382.97701046882736	-377.0789779504584	-5.8980325183689475	32.188089902689995	13.521817875699593	-377.0789779504584
100000	-381.1430840698768	-375.27126628859986	-5.871817781276944	32.188089902689995	16.608266346815917	-375.27126628859986
110000	-381.5324459760484	-375.67117204877934	-5.8612739272690435	32.188089902689995	17.882376060156336	-375.67117204877934
120000	-383.35537767415974	-377.4552956976563	-5.900081976503428	32.188089902689995	13.28515037080868	-377.4552956976563
130000	-382.0222965110773	-376.1309458411552	-5.8913506699220495	32.188089902689995	14.297963766397515	-376.1309458411552
140000	-381.16751784870013	-375.297186314344	-5.870331534356142	32.188089902689995	16.78668193571678	-375.297186314344
150000	-382.7035350526392	-376.8071488127964	-5.896386239842817	32.188089902689995	13.712397107110046	-376.8071488127964
160000	-381.4246603547085	-375.54021132985235	-5.884449024856177	32.188089902689995	15.107090323936639	-375.54021132985235
170000	-383.2749894621062	-377.3753238948772	-5.899665567228958	32.188089902689995	13.33318420108037	-377.3753238948772
180000	-382.09267302705024	-376.2007155368683	-5.89195749018192	32.188089902689995	14.227187175754155	-376.2007155368683
190000	-381.12987039471295	-375.2545329927135	-5.875337401999422	32.188089902689995	16.187270321667985	-375.2545329927135
200000	-381.72507791352365	-375.83665062534874	-5.888427288174886	32.188089902689995	14.639755274235323	-375.83665062534874
210000	-382.31872900491504	-376.46762909947887	-5.851099905436189	32.188089902689995	19.130823394395264	-376.46762909947887
220000	-381.22854336131894	-375.36059049616557	-5.867952865153371	32.188089902689995	17.073026588376297	-375.36059049616557
230000	-383.2221393930505	-377.37954017901	-5.842599214040496	32.188089902689995	20.18891119052034	-377.37954017901
240000	-381.82411666875396	-375.9671824900989	-5.856934178655066	32.188089902689995	18.41256721010252	-375.9671824900989
250000	-381.15601404038233	-375.27844645524635	-5.877567585135964	32.188089902689995	15.921600164703422	-375.27844645524635
260000	-381.52982115487936	-375.66850275561643	-5.8613183992629185	32.188089902689995	17.876960593247134	-375.66850275561643
270000	-382.0887024963396	-376.23505005928416	-5.8536524370554135	32.188089902689995	18.81579982993619	-376.23505005928416
280000	-381.1973481119844	-375.318000465814	-5.879347646170378	32.188089902689995	15.710151622201414	-375.318000465814
290000	-381.558525869321	-375.69768700627816	-5.8608388630428525	32.188089902689995	17.935373777724624	-375.69768700627816
300000	-381.30441970242197	-375.42220527794296	-5.8822144244789865	32.188089902689995	15.370725480337166	-375.42220527794296
310000	-381.68900979473403	-375.80098938612093	-5.888020408613097	32.188089902689995	14.687434756615916	-375.80098938612093
320000	-381.1744893631755	-375.3044921400044	-5.8699972231710875	32.188089902689995	16.826866840508675	-375.3044921400044
330000	-381.95069398324523	-376.05998958911243	-5.890704394132777	32.188089902689995	14.373406591174932	-376.05998958911243
340000	-381.1582909836698	-375.2805994984671	-5.8776914852027105	32.188089902689995	15.906865201736473	-375.2805994984671
350000	-381.1270780676162	-375.25262794428284	-5.874450123333366	32.188089902689995	16.29320169298052	-375.25262794428284
360000	-381.6551776174092	-375.79585731338716	-5.8593203040220425	32.188089902689995	18.120627160526148	-375.79585731338716
370000	-381.2182621766582	-375.3382304443515	-5.880031732306719	32.188089902689995	15.629031875418757	-375.3382304443515
380000	-383.6216455436899	-377.7823273561783	-5.839318187511583	32.188089902689995	20.60107452631134	-377.7823273561783
390000	-382.4857023531863	-376.6363293323111	-5.849373020875173	32.188089902689995	19.344646590271743	-376.6363293323111
400000	-382.3254528745636	-376.4316537079466	-5.893799166616965	32.188089902689995	14.012739615196317	-376.4316537079466
410000	-381.2217760148904	-375.3416377486421	-5.880138266248299	32.188089902689995	15.616405971831902	-375.3416377486421
420000	-381.17302868110846	-375.29462840594107	-5.878400275167378	32.188089902689995	15.822621093952584	-375.29462840594107
430000	-381.25542542045235	-375.38828754011513	-5.867137880337213	32.188089902689995	17.17136230210599	-375.38828754011513
440000	-381.13724354645126	-375.26491850206486	-5.872325044386403	32.188089902689995	16.547459572085003	-375.26491850206486
450000	-382.35905805648366	-376.46501090190765	-5.894047154576026	32.188089902689995	13.983904368628524	-376.46501090190765
460000	-381.2432558122558	-375.37576010669136	-5.867495705564456	32.188089902689995	17.12817289673265	-375.37576010669136
470000	-381.53685086818274	-375.6507316287288	-5.886119239453945	32.188089902689995	14.91057406925565	-375.6507316287288
480000	-382.27879523294916	-376.4272679291628	-5.851527303786393	32.188089902689995	19.07799006529445	-376.4272679291628
490000	-381.17055170095614	-375.29226131468744	-5.8782903862686755	32.188089902689995	15.835676551651423	-375.29226131468744
500000	-381.85881334099025	-376.00233668350626	-5.856476657484013	32.188089902689995	18.468663902613613	-376.00233668350626
510000	-381.851919725433	-375.9621620464198	-5.889757679013199	32.188089902689995	14.48404127644542	-375.9621620464198
520000	-381.2578295969179	-375.3907604864163	-5.867069110501553	32.188089902689995	17.17966538237259	-375.3907604864163
530000	-381.127083064888	-375.25292938701375	-5.874153677874217	32.188089902689995	16.328623928914226	-375.25292938701375
540000	-381.2425884598446	-375.36185791713524	-5.880730542709388	32.188089902689995	15.546246558649116	-375.36185791713524
550000	-381.2058299078985	-375.3261934895752	-5.8796364183233045	32.188089902689995	15.675899159191644	-375.3261934895752
560000	-381.31760207590844	-375.4520850282831	-5.865517047625333	32.188089902689995	17.367279067845242	-375.4520850282831
570000	-381.25872816070836	-375.37757619663466	-5.881151964073694	32.188089902689995	15.496361630882413	-375.37757619663466
580000	-381.2408775267068	-375.37330985900167	-5.867567667705172	32.188089902689995	17.11948980460985	-375.37330985900167
590000	-381.30452523877057	-375.43869070616626	-5.86583453260432	32.188089902689995	17.32886677787025	-375.43869070616626
600000	-383.79772996867985	-377.9597947422481	-5.837935226431767	32.188089902689995	20.77544481172471	-377.9597947422481
610000	-381.218691751826	-375.3386468813612	-5.880044870464749	32.188089902689995	15.627474700352272	-375.3386468813612
620000	-381.8268177377016	-375.93731220433403	-5.889505533367566	32.188089902689995	14.513531576652209	-375.93731220433403
630000	-381.1450043815047	-375.2681223653147	-5.876882016189991	32.188089902689995	16.003178989056156	-375.2681223653147
640000	-381.6312650069846	-375.743927686597	-5.887337320387658	32.188089902689995	14.76754125394553	-375.743927686597
650000	-381.12727727482945	-375.2526623276974	-5.8746149471320726	32.188089902689995	16.27351339757424	-375.2526623276974
660000	-381.3169759352578	-375.4514439213618	-5.865532013896015	32.188089902689995	17.365467907992524	-375.4514439213618
670000	-381.1282972085201	-375.2546876529777	-5.873609555542418	32.188089902689995	16.39368010136383	-375.2546876529777
680000	-381.3496435112793	-375.46651382817436	-5.883129683104917	32.188089902689995	15.262645319534258	-375.46651382817436
690000	-381.18589668595007	-375.3163989815489	-5.869497704401149	32.188089902689995	16.88694624688792	-375.3163989815489
700000	-381.1636532226119	-375.2931242918875	-5.870528930724365	32.188089902689995	16.762963588123682	-375.2931242918875
710000	-381.25254146681635	-375.3853202879837	-5.867221178832661	32.188089902689995	17.161306186070554	-375.3853202879837
720000	-381.1284083931306	-375.2548286262152	-5.8735797669153715	32.188089902689995	16.397243140838093	-375.2548286262152
730000	-381.3073556714913	-375.4250782752045	-5.882277396286802	32.188089902689995	15.363284906130973	-375.4250782752045
740000	-382.63979697710226	-376.7438187215314	-5.895978255570853	32.188089902689995	13.75969197897204	-376.7438187215314
750000	-381.46899640656727	-375.60660810051434	-5.862388306052964	32.188089902689995	17.74678281547892	-375.60660810051434
760000	-381.13577097624324	-375.2596625323537	-5.876108443889555	32.188089902689995	16.095324957808142	-375.2596625323537
770000	-381.19133473753044	-375.3122030015759	-5.879131735954583	32.188089902689995	15.735770725435533	-375.3122030015759
780000	-381.4890012954058	-375.62697369519407	-5.862027600211702	32.188089902689995	17.790647610026983	-375.62697369519407
790000	-381.22820825296367	-375.3478802143252	-5.8803280386384635	32.188089902689995	15.593919715970728	-375.3478802143252
800000	-381.52422698993803	-375.6382819677028	-5.885945022235217	32.188089902689995	14.931051135863571	-375.6382819677028
810000	-382.3048716307661	-376.45362409187953	-5.851247538886572	32.188089902689995	19.11256961754714	-376.45362409187953
820000	-381.66051111147004	-375.80127085574355	-5.859240255726481	32.188089902689995	18.13040411316094	-375.80127085574355
830000	-381.66988424377263	-375.7820855415791	-5.887798702193568	32.188089902689995	14.713426261714046	-375.7820855415791
840000	-381.49428901176543	-375.6323552391538	-5.861933772611646	32.188089902689995	17.802061653727264	-375.6323552391538
850000	-381.4386526669176	-375.5756984631046	-5.86295420381302	32.188089902689995	17.67801209637169	-375.5756984631046
860000	-381.34149304553284	-375.458520386565	-5.882972658967867	32.188089902689995	15.281178032847704	-375.458520386565
870000	-381.4656606795129	-375.6032113089413	-5.862449370571621	32.188089902689995	17.739359183281653	-375.6032113089413
880000	-382.2222550620259	-376.3292439783787	-5.8930110836471945	32.188089902689995	14.104439642734661	-376.3292439783787
890000	-381.9526401862465	-376.09735621515557	-5.855283971090943	32.188089902689995	18.615081016421872	-376.09735621515557
900000	-381.1272675324425	-375.25265855400534	-5.874608978437169	32.188089902689995	16.27422628074381	-375.25265855400534
910000	-381.2874588405481	-375.4211930738842	-5.866265766663875	32.188089902689995	17.27672063184261	-375.4211930738842
920000	-381.80797716630684	-375.95082682362636	-5.857150342680502	32.188089902689995	18.386076740823526	-375.95082682362636
930000	-381.3600922913857	-375.4767657641134	-5.883326527272261	32.188089902689995	15.239418586291356	-375.4767657641134
940000	-383.3318667009248	-377.43190553782154	-5.899961163103304	32.188089902689995	13.299083752183954	-377.43190553782154
950000	-381.1284223387758	-375.253392516821	-5.875029821954802	32.188089902689995	16.223976847544566	-375.253392516821
960000	-381.24463335792245	-375.3771790162287	-5.867454341693763	32.188089902689995	17.133164353765896	-375.3771790162287
970000	-381.324081286654	-375.45871778807987	-5.865363498574163	32.188089902689995	17.385863270091768	-375.45871778807987
980000	-381.8352311853518	-375.94564057663155	-5.889590608720243	32.188089902689995	14.503580247184699	-375.94564057663155
990000	-381.6031264255037	-375.7161378159045	-5.886988609599177	32.188089902689995	14.80846398773956	-375.7161378159045
1000000	-382.0845127776826	-376.23081161650106	-5.853701161181556	32.188089902689995	18.80979837581477	-376.23081161650106
1010000	-381.5839485543246	-375.72352262646024	-5.860425927864339	32.188089902689995	17.98570750514573	-375.72352262646024
1020000	-381.1663401992856	-375.2959495183069	-5.870390680978742	32.188089902689995	16.779574407964173	-375.2959495183069
1030000	-381.4213309966821	-375.55804249565045	-5.863288501031655	32.188089902689995	17.637413610439495	-375.55804249565045
1040000	-381.4243016583267	-375.5610711132089	-5.863230545117788	32.188089902689995	17.644450590743528	-375.5610711132089
1050000	-381.5173857238317	-375.63153639106355	-5.885849332768117	32.188089902689995	14.942300339669075	-375.63153639106355
1060000	-381.50055119622994	-375.6387277588232	-5.861823437406693	32.188089902689995	17.815485860908133	-375.6387277588232
1070000	-381.32651276355773	-375.4612062818828	-5.865306481674896	32.188089902689995	17.392765149518347	-375.4612062818828
1080000	-381.46501586294505	-375.60255465688226	-5.8624612060628145	32.188089902689995	17.737920416506586	-375.60255465688226
1090000	-382.8705160756068	-377.024824873601	-5.845691202005831	32.188089902689995	19.80243360137824	-377.024824873601
1100000	-381.1385722449798	-375.26219744976777	-5.876374795212008	32.188089902689995	16.063586445542786	-375.26219744976777
1110000	-381.54513624521513	-375.6840755325404	-5.861060712674691	32.188089902689995	17.908344701556032	-375.6840755325404
1120000	-381.336388556002	-375.45351587658536	-5.882872679416654	32.188089902689995	15.2929801936238	-375.45351587658536
1130000	-382.32484725379123	-376.43105259357776	-5.893794660213482	32.188089902689995	14.013263694832848	-376.43105259357776
1140000	-381.2929212294629	-375.42679571919047	-5.866125510272418	32.188089902689995	17.293677257460654	-375.42679571919047
1150000	-381.4838173201894	-375.5984514366416	-5.8853658835478075	32.188089902689995	14.999157138879626	-375.5984514366416
1160000	-381.17915481829857	-375.30936820131643	-5.869786616982118	32.188089902689995	16.852192116766616	-375.30936820131643
1170000	-381.26693009738585	-375.4001160681842	-5.866814029201657	32.188089902689995	17.21047046771033	-375.4001160681842
1180000	-382.7115093343448	-376.8150727519516	-5.896436582393144	32.188089902689995	13.706563030508503	-376.8150727519516
1190000	-381.45283157897785	-375.59014477696013	-5.862686802017705	32.188089902689995	17.710500934209055	-375.59014477696013
1200000	-382.49394030549644	-376.5989359853112	-5.89500432018527	32.188089902689995	13.872698754401151	-376.5989359853112
1210000	-381.1585044828628	-375.28769613439886	-5.870808348463941	32.188089902689995	16.72940143469889	-375.28769613439886
