#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="PopSizePrior.t:dummy_aln" name="distribution">
#            <parameter id="popSize.t:dummy_aln" name="x">17.0</parameter>
#            <Normal id="Normal.01" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">100.0</parameter>
#                <parameter estimate="false" id="RealParameter.01" name="sigma">100.0</parameter>
#            </Normal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="CoalescentConstant.t:dummy_aln" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dummy_aln" popSize="@popSize.t:dummy_aln" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals.t:dummy_aln" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:dummy_aln" newick="(((((((t100_2001.37:0.2173513237,(t21_2001.25:0.09640838878,t74_2001.39:0.2364083888):0.000942934871):0.01379084132,(((t19_2001.28:0.002873873583,t35_2001.46:0.1828738736):0.006013392601,t64_2001.54:0.2688872662):0.0003892428001,(t43_2003.16:0.003176438451,t73_2003.9:0.7431764385):1.886100071):0.131865656):0.6341048327,(t25_2001.03:0.4721648581,t60_2001.54:0.9821648581):0.05308213956):0.7251944011,t89_2001.42:1.640441399):4.2530055,(((((((((((((t10_2004.17:0.1111485972,t57_2004.17:0.1111485972):0.06163517798,t70_2004.42:0.4227837752):0.1750928024,((t2_2005:0.6490778327,t86_2004.79:0.4390778327):0.246750098,t58_2004.83:0.7258279307):0.2820486469):0.958359283,((t5_2004.04:0.8166859622,t96_2003.53:0.3066859622):0.1235682531,t6_2003.19:0.09025421532):0.2359816453):0.1904741278,((t38_2003.36:0.008262811345,t8_2003.43:0.07826281134):0.4519483725,t80_2003.11:0.2102111838):0.2264988046):0.2200337444,t32_2002.71:0.2567437328):0.3345320172,(((t47_2003.42:0.3044275988,t67_2004.1:0.9844275988):0.447271222,t75_2002.82:0.1516988207):0.3370888488,t97_2003.04:0.7087876696):0.2124880804):0.0591871491,t9_2002.95:0.8904628991):0.06769194255,t20_2002.06:0.06815484164):1.736073248,((t11_2001.38:0.5717448966,(t39_2002:0.437751666,t91_2002.1:0.537751666):0.7539932306):0.2194346818,(((t27_2001.66:0.02699584353,t34_2002.08:0.4469958435):0.278410832,(t40_2003.31:1.453853916,(t48_2002.2:0.0935930108,t94_2002.71:0.6035930108):0.2502609052):0.5015527595):0.6198951949,t31_2000.9:0.1653018704):0.145877708):0.3330485115):0.6195318782,(((((t12_2002.95:0.4692412247,t92_2002.81:0.3292412247):0.3370236644,t82_2003.1:0.9562648891):0.5529573237,((((((t13_2004.98:0.4354557229,t36_2004.96:0.4154557229):0.2374862584,t95_2004.69:0.3829419813):0.4278068094,((t14_2004.66:0.6657810408,t42_2004.58:0.5857810408):0.06147764656,t72_2004.48:0.5472586874):0.0534901033):0.2272949851,(t29_2004.59:0.716979366,t69_2004.68:0.806979366):0.2210644098):0.01933296772,t7_2004.41:0.7773767435):1.240644257,(((((t16_2004.7:1.124526093,t99_2003.99:0.4145260931):0.3090419587,t3_2003.51:0.2435680518):0.1422297625,(t28_2004.33:0.8907012036,(t49_2004:0.5251173589,t77_2004.12:0.6451173589):0.0355838447):0.3150966107):0.08779309368,t33_2003.11:0.07359090799):0.6163394605,t17_2003.96:1.539930368):0.02809063228):0.801201212):0.8241943362,(((t26_2004.33:2.261955588,(t83_2003.73:1.544288234,t90_2002.4:0.2142882344):0.1176673539):0.5440469315,t62_2002.07:0.5460025198):0.6238140214,(t41_2001.86:0.9092516968,t54_2002.29:1.339251697):0.05056484435):0.1336000078):0.7845690956,t53_2000.2:0.2179856446):0.3457743235):1.001106315,t71_2000.03:1.394866283):1.957585362,((((t15_2001.7:1.713482682,(((((((((t23_2004.42:0.3224231192,((t4_2004.86:0.4951452926,t81_2004.96:0.5951452926):0.2663633499,t79_2004.78:0.6815086426):0.0009144766608):0.09705863082,((t37_2005:0.7395981066,t84_2004.39:0.1295981066):0.1628839723,t87_2004.22:0.122482079):0.09699967108):1.70641166,t76_2002.53:0.23589341):0.4107612432,t78_2002.62:0.7366546533):0.614581336,t68_2001.85:0.5812359893):0.07036644282,t46_2001.49:0.2916024322):0.9982370476,t93_2000.34:0.1398394797):0.008696734428,(t45_2000.88:0.2449364321,t65_2001.8:1.164936432):0.443599782):0.1742595407,t63_2000.41:0.3927957549):0.03068692686):0.8077033794,t88_2000.71:1.531186061):0.6300956064,t51_2001.2:2.651281668):0.8699398775,(t50_2000.5:1.555623287,t59_2000.24:1.295623287):1.265598258):1.0012301):1.150995253):5.954509851,((t1_2000:0.2302631756,t66_2000.24:0.4702631756):2.239095589,((t52_2001.64:1.654457075,(t61_2001.66:0.3105940619,t98_2002.23:0.8805940619):1.363863013):0.0386685229,t85_2002.56:2.613125598):2.416233167):7.958597985):4.623162318,((((t18_2002.28:0.05695201226,t30_2003.14:0.9169520123):1.070300405,t24_2002.57:1.417252417):6.215583719,t22_2000.1:5.162836136):1.96533483,((t44_2000.25:1.052814663,t55_2000.15:0.9528146631):3.428062389,t56_2000.17:4.400877052):2.797293914):8.022948102):0;" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet.dummy_aln" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="t100_2001.37" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t21_2001.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t74_2001.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t19_2001.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t35_2001.46" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t64_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t43_2003.16" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t73_2003.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t25_2001.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t60_2001.54" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t89_2001.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t10_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t57_2004.17" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t70_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t2_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t86_2004.79" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t58_2004.83" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t5_2004.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t96_2003.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t6_2003.19" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t38_2003.36" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t8_2003.43" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t80_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t32_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t47_2003.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t67_2004.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t75_2002.82" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t97_2003.04" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t9_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t20_2002.06" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t11_2001.38" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t39_2002" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t91_2002.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t27_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t34_2002.08" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t40_2003.31" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t48_2002.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t94_2002.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t31_2000.9" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t12_2002.95" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t92_2002.81" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t82_2003.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t13_2004.98" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t36_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t95_2004.69" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t14_2004.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t42_2004.58" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t72_2004.48" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t29_2004.59" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t69_2004.68" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t7_2004.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t16_2004.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t99_2003.99" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t3_2003.51" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t28_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t49_2004" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t77_2004.12" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t33_2003.11" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t17_2003.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t26_2004.33" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t83_2003.73" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t90_2002.4" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t62_2002.07" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t41_2001.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t54_2002.29" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t53_2000.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t71_2000.03" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t15_2001.7" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t23_2004.42" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t4_2004.86" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t81_2004.96" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t79_2004.78" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t37_2005" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t84_2004.39" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t87_2004.22" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t76_2002.53" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t78_2002.62" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t68_2001.85" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t46_2001.49" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t93_2000.34" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t45_2000.88" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t65_2001.8" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t63_2000.41" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t88_2000.71" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t51_2001.2" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t50_2000.5" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t59_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t1_2000" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t66_2000.24" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t52_2001.64" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t61_2001.66" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t98_2002.23" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t85_2002.56" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t18_2002.28" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t30_2003.14" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t24_2002.57" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t22_2000.1" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t44_2000.25" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t55_2000.15" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="t56_2000.17" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	popSize	CoalescentConstant.
0	-345.4830078803848	-339.614449161192	-5.868558719192764	20.051119066887996	17.0	-339.614449161192
10000	-336.1214865774234	-330.21308322753293	-5.908403349890503	20.051119066887996	12.330777270727596	-330.21308322753293
20000	-334.87280043344686	-328.9547793419554	-5.918021091491486	20.051119066887996	11.24050785423316	-328.9547793419554
30000	-334.71906525560877	-328.79929125506	-5.919774000548798	20.051119066887996	11.043237316544207	-328.79929125506
40000	-334.66473063386366	-328.74425231674195	-5.920478317121712	20.051119066887996	10.964097361912737	-328.74425231674195
50000	-335.01014847205425	-329.093494403339	-5.91665406871526	20.051119066887996	11.39465597126825	-329.093494403339
60000	-334.39719835710645	-328.4708793192667	-5.926319037839725	20.051119066887996	10.31050020799973	-328.4708793192667
70000	-334.46503432274295	-328.54110579021983	-5.9239285325231466	20.051119066887996	10.577428651331818	-328.54110579021983
80000	-335.8729191580661	-329.93098611708655	-5.94193304097959	20.051119066887996	8.586180280350819	-329.93098611708655
90000	-334.4084347622039	-328.478904328409	-5.929530433794935	20.051119066887996	9.953155013385297	-328.478904328409
100000	-334.49379040260163	-328.5620135578336	-5.931776844768022	20.051119066887996	9.704028265347509	-328.5620135578336
110000	-334.40990622544376	-328.4842536717438	-5.9256525536999645	20.051119066887996	10.384841181059013	-328.4842536717438
120000	-335.03066038687274	-329.11419875294513	-5.916461633927624	20.051119066887996	11.41637682563892	-329.11419875294513
130000	-334.69522845103785	-328.7751524101314	-5.920076040906444	20.051119066887996	11.00929017996538	-328.7751524101314
140000	-334.4750353082018	-328.5436284359206	-5.9314068722812205	20.051119066887996	9.745010876023391	-328.5436284359206
150000	-335.62262715682095	-329.7109189458083	-5.91170821101261	20.051119066887996	11.954614905737856	-329.7109189458083
160000	-334.41391813091565	-328.48843504116104	-5.925483089754593	20.051119066887996	10.403753364124794	-328.48843504116104
170000	-334.5148537046701	-328.582700249125	-5.93215345554507	20.051119066887996	9.66232941321701	-328.582700249125
180000	-334.57543549471814	-328.6536450421178	-5.921790452600372	20.051119066887996	10.81684762158185	-328.6536450421178
190000	-334.49956393398867	-328.5764045570798	-5.923159376908861	20.051119066887996	10.663483645700977	-328.5764045570798
200000	-334.3910259448101	-328.4625478238035	-5.92847812100662	20.051119066887996	10.070093760322846	-328.4625478238035
210000	-335.5771573441637	-329.66512364759853	-5.912033696565149	20.051119066887996	11.917654734630874	-329.66512364759853
220000	-334.8256829133896	-328.88990488482426	-5.9357780285653305	20.051119066887996	9.261991495011747	-328.88990488482426
230000	-334.43492621473507	-328.5101787122736	-5.9247475024614396	20.051119066887996	10.485891249627498	-328.5101787122736
240000	-335.1941708304886	-329.27915881975724	-5.915012010731347	20.051119066887996	11.580172863934694	-329.27915881975724
250000	-334.6672215081861	-328.7467767729741	-5.920444735212025	20.051119066887996	10.967869168567958	-328.7467767729741
260000	-334.49233614334526	-328.5605866949539	-5.9317494483913435	20.051119066887996	9.707062380429836	-328.5605866949539
270000	-334.4620958701737	-328.53096908119085	-5.931126788982848	20.051119066887996	9.776048657788955	-328.53096908119085
280000	-334.39366025239394	-328.46708702657793	-5.926573225815992	20.051119066887996	10.282163799696075	-328.46708702657793
290000	-335.26301625828614	-329.34857688097674	-5.914439377309432	20.051119066887996	11.644959609916034	-329.34857688097674
300000	-334.41522290145997	-328.4897922484983	-5.925430652961681	20.051119066887996	10.409606121089446	-328.4897922484983
310000	-334.9652336382563	-329.04814841562296	-5.917085222633302	20.051119066887996	11.346009289988785	-329.04814841562296
320000	-335.533134247391	-329.62078061496067	-5.912353632430313	20.051119066887996	11.881339860668676	-329.62078061496067
330000	-334.7172922679149	-328.7974961445628	-5.919796123352086	20.051119066887996	11.040750434896141	-328.7974961445628
340000	-334.4544590410587	-328.53026364453774	-5.924195396520987	20.051119066887996	10.547590605034776	-328.53026364453774
350000	-335.5708172469264	-329.6302805397559	-5.940536707170486	20.051119066887996	8.739056768218488	-329.6302805397559
360000	-334.4215942810646	-328.4915652016698	-5.93002907939478	20.051119066887996	9.897795787004645	-328.4915652016698
370000	-334.43208316416917	-328.50172410917486	-5.930359054994335	20.051119066887996	9.861180859568565	-328.50172410917486
380000	-334.7631166822653	-328.8279093469181	-5.935207335347205	20.051119066887996	9.324907923461012	-328.8279093469181
390000	-334.44648189517994	-328.5157291981038	-5.930752697076141	20.051119066887996	9.817520783316578	-328.5157291981038
400000	-334.639891653226	-328.7059864529767	-5.9339052002493196	20.051119066887996	9.468626315894738	-328.7059864529767
410000	-334.9092923843084	-328.99164931685783	-5.917643067450546	20.051119066887996	11.283107780109678	-328.99164931685783
420000	-334.3942897573315	-328.46776586362654	-5.926523893704945	20.051119066887996	10.28766255278142	-328.46776586362654
430000	-335.169848991796	-329.25462981950767	-5.915219172288364	20.051119066887996	11.556746656898795	-329.25462981950767
440000	-334.7186348975191	-328.7988555319781	-5.919779365540999	20.051119066887996	11.042634217481947	-328.7988555319781
450000	-334.4406941820783	-328.51009302026364	-5.930601161814653	20.051119066887996	9.834325531066009	-328.51009302026364
460000	-335.03731987534843	-329.0998925414393	-5.937427333909099	20.051119066887996	9.080407533212664	-329.0998925414393
470000	-334.873834988861	-328.95582478216306	-5.918010206697934	20.051119066887996	11.241734187156446	-328.95582478216306
480000	-334.42076576033975	-328.4955458002068	-5.925219960132932	20.051119066887996	10.433126554493683	-328.4955458002068
490000	-334.4077483804761	-328.4782478042021	-5.929500576273985	20.051119066887996	9.956470850902193	-328.4782478042021
500000	-336.64646609027534	-330.74116469862037	-5.905301391654983	20.051119066887996	12.685319394477684	-330.74116469862037
510000	-334.5405559392829	-328.61817617992426	-5.922379759358647	20.051119066887996	10.750793822478943	-328.61817617992426
520000	-334.482996459583	-328.5514279204976	-5.931568539085396	20.051119066887996	9.727100424032846	-328.5514279204976
530000	-334.49663799897604	-328.564808073606	-5.931829925370043	20.051119066887996	9.698149943948655	-328.564808073606
540000	-335.80891166247864	-329.89848980153926	-5.91042186093938	20.051119066887996	12.100837120412168	-329.89848980153926
550000	-335.83390984370885	-329.8921469039601	-5.941762939748745	20.051119066887996	8.604789999039783	-329.8921469039601
560000	-334.485626808998	-328.56217265573764	-5.923454153260385	20.051119066887996	10.630493559870054	-328.56217265573764
570000	-334.53270882259307	-328.6101881610489	-5.922520661544183	20.051119066887996	10.735007718432078	-328.6101881610489
580000	-335.05882425650617	-329.1212475627171	-5.937576693789069	20.051119066887996	9.06398132793527	-329.1212475627171
590000	-334.52771874759736	-328.5953513204927	-5.932367427104675	20.051119066887996	9.638646766229645	-328.5953513204927
600000	-334.99066808753565	-329.05357471941403	-5.937093368121633	20.051119066887996	9.117146949617748	-329.05357471941403
610000	-334.7741200313705	-328.8388087143335	-5.9353113170370335	20.051119066887996	9.313441145418974	-328.8388087143335
620000	-334.7655023348678	-328.8462900679324	-5.919212266935384	20.051119066887996	11.10640655900787	-328.8462900679324
630000	-335.31110432578726	-329.39705384112943	-5.914050484657816	20.051119066887996	11.688985345535555	-329.39705384112943
640000	-334.75811404099903	-328.8388145513946	-5.919299489604425	20.051119066887996	11.096595069518212	-328.8388145513946
650000	-334.7100719108426	-328.7753910773703	-5.934680833472309	20.051119066887996	9.382991190445411	-328.7753910773703
660000	-334.8598794976735	-328.9417215950907	-5.918157902582786	20.051119066887996	11.225095506666687	-328.9417215950907
670000	-334.64048077209475	-328.7065686024087	-5.933912169686056	20.051119066887996	9.467856482540776	-328.7065686024087
680000	-334.8138058489285	-328.8781325031442	-5.93567334578433	20.051119066887996	9.273529045645637	-328.8781325031442
690000	-334.9762407815722	-329.03925363793013	-5.936987143642083	20.051119066887996	9.128835767409736	-329.03925363793013
700000	-334.4543457978003	-328.5301474397468	-5.924198358053467	20.051119066887996	10.54725953211901	-328.5301474397468
710000	-334.5458785368143	-328.61322608792545	-5.9326524488888435	20.051119066887996	9.607109826482585	-328.61322608792545
720000	-337.8330597559979	-331.93393775277355	-5.899122003224381	20.051119066887996	13.395925727294191	-331.93393775277355
730000	-334.4616814513966	-328.5376702842565	-5.9240111671400975	20.051119066887996	10.568188216123758	-328.5376702842565
740000	-336.34414645402353	-330.4003434315939	-5.943803022429642	20.051119066887996	8.381846423661456	-330.4003434315939
750000	-335.14854625251445	-329.2331433950657	-5.915402857448733	20.051119066887996	11.535980392481754	-329.2331433950657
760000	-334.97508262611075	-329.05809315083314	-5.916989475277624	20.051119066887996	11.356810065875907	-329.05809315083314
770000	-335.51798545246646	-329.60552058281326	-5.912464869653185	20.051119066887996	11.868717192994266	-329.60552058281326
780000	-336.35480607314474	-330.4478193388466	-5.90698673429811	20.051119066887996	12.492512879714516	-330.4478193388466
790000	-334.7865077793801	-328.8510813354174	-5.935426443962659	20.051119066887996	9.300746996472439	-328.8510813354174
800000	-335.21995301760455	-329.2813352329106	-5.93861778469398	20.051119066887996	8.949567216710557	-329.2813352329106
810000	-334.3876701604194	-328.46038252136583	-5.927287639053587	20.051119066887996	10.202570208182184	-328.46038252136583
820000	-335.13419017883757	-329.2186623084052	-5.9155278704323795	20.051119066887996	11.521850014863478	-329.2186623084052
830000	-334.398412851959	-328.4721707531548	-5.926242098804237	20.051119066887996	10.319078995421393	-328.4721707531548
840000	-334.7172429496489	-328.78248829236134	-5.934754657287551	20.051119066887996	9.374844762087418	-328.78248829236134
850000	-334.40493375811855	-328.4790496778781	-5.925884080240464	20.051119066887996	10.359009259412996	-328.4790496778781
860000	-334.46479771822226	-328.5408634103859	-5.923934307836382	20.051119066887996	10.576782808532569	-328.5408634103859
870000	-334.95645416229195	-329.01961512091526	-5.936839041376684	20.051119066887996	9.145135277859742	-329.01961512091526
880000	-334.4015236501121	-328.47232086539975	-5.929202784712367	20.051119066887996	9.989548882409998	-328.47232086539975
890000	-334.42545380921706	-328.5003993089804	-5.92505450023671	20.051119066887996	10.451601796129742	-328.5003993089804
900000	-335.0496665871687	-329.1333809273192	-5.916285659849512	20.051119066887996	11.436244359586023	-329.1333809273192
910000	-336.42267071163207	-330.4785839744137	-5.944086737218351	20.051119066887996	8.350884562306103	-330.4785839744137
920000	-335.2023039514576	-329.2873606272203	-5.91494332423728	20.051119066887996	11.587941428273979	-329.2873606272203
930000	-334.4492502369543	-328.52491606757314	-5.924334169381181	20.051119066887996	10.532078353365485	-328.52491606757314
940000	-334.5870103345276	-328.6537709553543	-5.933239379173325	20.051119066887996	9.542202107218978	-328.6537709553543
950000	-334.69973301847307	-328.76516022065	-5.934572797823107	20.051119066887996	9.394914201205745	-328.76516022065
960000	-335.48058913142523	-329.5678470433339	-5.912742088091304	20.051119066887996	11.837267635520785	-329.5678470433339
970000	-335.2489515653827	-329.3101591007719	-5.938792464610801	20.051119066887996	8.930384274661996	-329.3101591007719
980000	-334.8371631743426	-328.9012854487206	-5.935877725622011	20.051119066887996	9.251004806747641	-328.9012854487206
990000	-335.54540430926176	-329.63314034021676	-5.9122639690449805	20.051119066887996	11.891515748797904	-329.63314034021676
1000000	-337.6917268383186	-331.7437828207469	-5.947944017571678	20.051119066887996	7.930971724589858	-331.7437828207469
1010000	-334.68356863695345	-328.74916874240984	-5.934399894543635	20.051119066887996	9.413999387226431	-328.74916874240984
1020000	-335.92320689513946	-329.98105849578724	-5.942148399352202	20.051119066887996	8.56262469214918	-329.98105849578724
1030000	-334.6100355587461	-328.6764958371667	-5.9335397215793995	20.051119066887996	9.509005709227036	-328.6764958371667
1040000	-334.7238495185988	-328.8041349514469	-5.919714567151936	20.051119066887996	11.04991872300822	-328.8041349514469
1050000	-334.3917472786432	-328.4631999670456	-5.928547311597597	20.051119066887996	10.062400253861268	-328.4631999670456
1060000	-334.5694132027511	-328.6364161504416	-5.932997052309493	20.051119066887996	9.568995016451504	-328.6364161504416
1070000	-335.303376895177	-329.38926449521244	-5.914112399964532	20.051119066887996	11.681974572370851	-329.38926449521244
1080000	-334.54889168665784	-328.61619365941965	-5.93269802723819	20.051119066887996	9.602067717737496	-328.61619365941965
1090000	-335.23600457212143	-329.32134284770603	-5.9146617244154225	20.051119066887996	11.619798006266336	-329.32134284770603
1100000	-334.7183579744686	-328.79857515505597	-5.919782819412576	20.051119066887996	11.042245956880016	-328.79857515505597
1110000	-334.38834222101167	-328.46020219260015	-5.928140028411535	20.051119066887996	10.107696745631102	-328.46020219260015
1120000	-334.3893940338213	-328.4623966541357	-5.926997379685601	20.051119066887996	10.23489982261067	-328.4623966541357
1130000	-334.66048427862813	-328.73994839571867	-5.920535882909444	20.051119066887996	10.957632138775647	-328.73994839571867
1140000	-334.6579723617804	-328.73740223501403	-5.920570126766408	20.051119066887996	10.953786428209842	-328.73740223501403
1150000	-334.52680487740565	-328.60417585820363	-5.92262901920203	20.051119066887996	10.722869668737012	-328.60417585820363
1160000	-334.4368522601402	-328.5063564240323	-5.930495836107925	20.051119066887996	9.846007640797122	-328.5063564240323
1170000	-334.48990411059526	-328.5582009281227	-5.93170318247255	20.051119066887996	9.71218650562126	-328.5582009281227
1180000	-335.1403697227423	-329.2248957873126	-5.915473935429686	20.051119066887996	11.527946080480017	-329.2248957873126
1190000	-335.94235762847757	-330.0328166558835	-5.909540972594087	20.051119066887996	12.201110097983246	-330.0328166558835
1200000	-335.4268739987181	-329.4870777975245	-5.93979620119365	20.051119066887996	8.82023448145025	-329.4870777975245
1210000	-334.4325307992274	-328.5021585966899	-5.930372202537483	20.051119066887996	9.859722283019417	-328.5021585966899
